PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,label,split,fold
21.398045,8.412153,-3.350099,-0.27695104,5.1197534,-5.2169857,-0.18896674,-1.7746863,-2.223947,3.8369524,1,test,2
22.868534,8.372111,-2.8691669,-3.9004598,3.8106744,-6.6197557,1.2716614,-3.194516,-2.024073,2.3417466,1,test,2
20.706936,4.5134883,-2.122011,-2.7541904,-0.08023595,-1.5813762,1.222797,0.36788782,0.8479619,1.4347256,1,test,2
19.420448,3.9665375,-2.8287878,-5.7836494,-1.745704,-0.88981736,1.1733087,1.0040004,1.9148023,2.5771503,1,test,2
23.082619,5.440562,-0.9074716,-3.2758343,1.7304609,-3.1546159,-0.8606324,-2.639899,-1.5974709,1.1206019,1,test,2
20.406448,1.6133261,-0.58072776,-6.6310215,-3.0574725,-1.036097,2.510497,-1.5783503,3.0073497,0.6831882,1,test,2
18.916132,-0.5249544,-0.8196651,-7.3354015,-4.5353146,0.58001924,2.436436,-0.7850584,2.8237016,0.16499881,1,test,2
28.943167,4.9957757,4.178312,-4.7513394,-3.9856126,3.3172874,-0.39595538,1.3602859,-0.7485237,0.15174638,1,test,2
29.828638,6.334422,3.811342,-3.8900266,-2.7797933,3.1506414,0.79513586,1.8959727,-0.24280408,0.2356436,1,test,2
28.870523,7.2129927,4.0229597,-4.6354017,-3.6801326,2.1866984,1.5986634,1.1722673,0.29108605,-1.2140532,1,test,2
22.567432,1.6567398,1.4102808,-5.7726417,-3.457888,0.17144616,1.9063379,-0.5509958,1.3191898,-1.2196951,1,test,2
22.449745,2.067432,-0.17742375,-5.143151,-2.5341167,0.71652913,2.469031,-0.32347056,0.3754929,0.74374473,1,test,2
23.412857,4.467396,0.23755942,2.5065072,0.8896687,-1.4278815,2.3751163,3.069747,3.6554217,1.3321035,1,test,2
23.537464,3.6409473,-0.34074807,-0.52804303,-0.87528557,-0.3788009,3.5396352,5.2993045,3.2914402,1.869691,1,test,2
23.339659,2.375422,-0.13809933,-2.0033035,0.044827964,-0.82438385,0.3840697,6.284477,1.0061805,0.9700943,1,test,2
27.312572,5.636148,1.5544516,-0.32227752,-0.3014719,1.1302145,2.52241,7.534496,1.2047929,2.130731,1,test,2
22.084015,1.8521687,-1.2772406,-1.0457063,1.4930589,-2.305802,-0.5475035,4.8958783,1.5928777,-0.24595813,1,test,2
21.15367,0.8676281,-0.8207801,-1.4306519,0.95644253,-2.4195445,0.69681835,3.8284447,2.3021915,-0.16607553,1,test,2
20.804178,1.4817057,-1.0334123,0.9119936,0.12040409,-0.73614657,3.6280572,7.702792,4.3293743,1.777212,1,test,2
21.378113,4.751905,-0.92348856,1.6003653,1.8800751,-1.8260416,2.5995607,6.1497693,4.5435386,0.20847304,1,test,2
22.861866,4.670575,0.46572608,2.7020683,2.0103602,-0.30931562,2.8457608,4.442657,4.4643254,0.76693296,1,test,2
18.378426,0.42290005,-2.3835328,-1.4786098,3.0108194,-3.506182,0.08579786,3.7459626,1.1352947,1.2844454,1,test,2
17.629475,2.814232,-1.3081574,1.145965,2.9129522,-3.2568827,2.122128,6.0804853,1.2937692,2.931703,1,test,2
18.32754,2.069867,-2.2566588,1.2351207,5.100157,-4.648842,-0.27486128,3.6616206,2.985278,0.29433647,1,test,2
19.671831,2.169901,-1.7318447,0.5205356,3.4847045,-3.841748,0.98631364,4.224954,2.0327032,-0.30002144,1,test,2
18.89228,4.173123,-0.97533566,2.540948,3.9332106,-4.002385,3.3852232,9.244501,3.6033447,1.4140003,1,test,2
7.5133257,-10.01364,-5.043702,-0.6714667,0.37655365,0.4375929,-1.4580823,1.9255071,1.3749186,0.041213498,1,test,2
5.6916738,-10.3628645,-5.906692,-1.3748347,0.69695747,-0.2879476,-2.4331598,1.0038463,1.3527526,-0.09268893,1,test,2
5.3342085,-9.672247,-6.0387707,0.014165441,0.2791246,-1.482439,-2.6250641,0.20888372,1.1016767,-0.8627704,1,test,2
8.16235,-5.428304,-5.2595162,0.9960963,1.6534382,-1.7777114,-1.4239503,0.632018,1.1213996,-0.2862633,1,test,2
7.8285728,-7.625318,-6.1188264,-1.4854736,2.4355552,-2.044889,-0.3047096,1.6189541,1.7404072,0.6330821,1,test,2
5.752784,-10.1461315,-6.7922177,-2.5279396,1.3747379,-1.957089,-0.7194077,-0.6411881,1.8999722,-0.27536938,1,test,2
4.2529225,-7.390964,-7.7227526,-4.063649,2.005123,-4.108232,-4.072628,0.0011756603,0.98585165,-0.20797609,1,test,2
8.058696,-8.36113,-6.010325,-1.3380166,0.085153304,-2.599851,-1.8604383,0.48905313,-0.36842722,-0.53942347,1,test,2
8.507225,-6.5559688,-6.2474008,0.69637096,1.0926733,-2.0664282,-0.44379407,1.4381065,-0.12356594,0.93052846,1,test,2
8.889348,-7.1973352,-6.8525376,-3.1743588,-0.65612864,-2.3153794,-2.1398146,2.1543918,-0.9185158,-1.2867506,1,test,2
7.8956265,-8.123983,-6.661272,-2.545363,1.3383603,-2.4717312,-3.7695527,0.43466878,-0.65930134,-0.70011836,1,test,2
11.052236,-3.78009,-6.9001627,1.1975003,1.7483847,-3.2771342,1.8231368,2.1914377,1.4055046,3.565687,1,test,2
11.279022,-3.492555,-7.224096,0.55574036,2.6311066,-3.1788893,0.7028617,2.722309,0.8161056,3.9962032,1,test,2
6.922137,-6.981473,-5.2091193,-0.48926303,0.96777976,-0.79652995,-3.9707985,-0.14981842,-1.3078291,0.78354293,1,test,2
2.577331,-2.0235417,-9.018993,3.3168974,0.9995785,-0.70346093,1.454184,7.441748,-0.23426087,-0.42980245,1,test,2
3.5440311,-3.1496127,-8.428121,2.3889587,1.0038683,-1.5875384,-0.8187727,5.6229525,0.38260883,-0.4260413,1,test,2
11.839363,-5.9785953,-5.20283,0.37663165,2.1289382,-3.1493742,-1.4718167,4.2268686,0.14151737,-1.7485366,1,test,2
12.089865,-5.151146,-5.621258,-1.2036487,2.4435124,-3.752189,-1.9300584,4.0148396,-0.86834663,-1.2223476,1,test,2
5.833962,-5.598556,-7.184587,0.60181403,2.404884,-4.623378,-0.6527872,2.9918826,1.3874545,1.0113754,1,test,2
5.7686644,-6.390175,-7.4779177,0.6516342,2.3742669,-3.8770523,-0.12914021,3.4002514,1.4931424,0.92783874,1,test,2
11.823518,-4.5134835,-3.5329573,1.780671,1.678414,-1.3739513,0.13771842,1.2693443,-0.4997936,2.2101114,1,test,2
-6.7326026,-0.33059853,-9.245192,-1.2520045,-0.98758245,-0.9989455,-1.140349,1.092273,-1.4975147,4.177865,1,test,2
-4.680397,-2.164555,-7.444925,-1.7706795,-2.995291,-3.790798,-2.3937438,0.14257705,0.013253247,2.7010548,1,test,2
4.516533,-0.8870459,-4.9493456,-5.030634,-1.0259211,-3.3674183,-2.1356604,-0.67009693,-4.4387817,0.97229487,1,test,2
4.795994,-0.11553495,-6.5765724,-5.606558,-1.3695717,-2.7484074,-0.22337623,0.59865373,-3.4569778,1.8931937,1,test,2
-4.04978,-1.7948512,-7.210402,-2.3814971,-2.9476707,-3.483295,-1.1678282,0.5940864,-1.2349801,2.4351428,1,test,2
-5.1308126,-3.2125683,-8.162498,-1.9085513,-2.0542095,-3.2141254,-2.3612382,0.24225856,-2.8730838,1.5802712,1,test,2
3.8936691,-2.3082995,-5.102275,-4.475279,-3.7914317,-3.847467,0.2488252,-2.28353,-2.2247026,0.51478505,1,test,2
-3.7912061,-2.9797082,-7.893048,-0.38228488,-2.5992525,-3.4876845,-1.0383848,2.8770962,-3.8628566,2.5939915,1,test,2
-3.7205434,-3.0829482,-7.5810537,-0.15800335,-3.2267106,-3.968296,-0.75067425,3.6811035,-2.5542135,4.434833,1,test,2
-1.5770805,-1.5550957,-5.8349786,0.043521862,-0.39507642,-4.289837,1.318964,1.5577409,-4.2467203,1.8227102,1,test,2
4.196287,0.451755,-5.984364,-1.1481296,-0.03716779,-4.5023,0.6920643,1.1962104,-3.0291026,2.109584,1,test,2
-1.6441685,-2.5695488,-8.555424,-0.27857724,-1.1901532,-4.581543,0.4225952,3.788099,-1.6353253,2.69787,1,test,2
-0.93545026,-2.346374,-8.163883,-0.49654588,-0.46539354,-4.0824165,-0.3130102,2.8189416,-1.9878157,2.32284,1,test,2
5.7449374,-1.39954,-3.5805173,1.8169454,0.2540485,-3.564495,1.1224928,-1.3857616,-3.2822173,3.1896365,1,test,2
-4.3203077,-1.941977,-9.385796,0.31960288,-1.332355,-3.2792368,0.9099507,6.4504085,-4.110736,2.681483,1,test,2
-4.732669,-2.056607,-8.769465,0.24824241,-2.208436,-4.1623745,0.83794343,4.588864,-4.4456296,2.7021446,1,test,2
0.063671365,-0.81568784,-8.199446,-0.33657995,0.6407457,-4.2036963,1.3071278,1.7405841,-4.491356,1.621525,1,test,2
0.16404797,-1.3176526,-7.3122735,-0.52762526,0.24952954,-4.3647866,0.33350837,1.1729714,-3.3964481,-0.6843042,1,test,2
-2.0292583,-2.0954165,-10.860199,-0.3428945,-0.57577103,-3.7849245,2.2852566,2.6876283,-3.1233573,0.91060084,1,test,2
-0.7602668,-3.9486203,-9.045264,-2.8349304,-0.39484718,-4.613159,0.29579613,3.0356817,-2.859978,0.82504505,1,test,2
3.922833,-2.0308323,-5.806292,-1.2471544,-0.66899323,-6.352701,2.5748925,0.60541785,-3.471488,0.89397424,1,test,2
17.665699,-6.036529,6.1391764,10.081327,-3.7039127,2.9790745,4.775286,-2.9736757,0.77952117,1.9186515,1,test,2
16.005203,-5.1314745,5.0377507,9.932344,-4.275089,2.096072,6.996826,-6.6815596,0.5460404,2.2491758,1,test,2
27.841349,2.371107,8.90145,16.399567,-0.49471667,6.955663,5.7438545,-5.9578795,2.2984464,1.5527983,1,test,2
27.634747,1.8391172,10.234438,17.142927,0.43966323,7.6077204,6.111604,-6.022139,2.3151448,1.4795476,1,test,2
16.810493,-4.3648295,4.8881583,10.89144,-1.4613291,3.1627388,5.539025,-7.3042192,0.82018024,2.2793555,1,test,2
19.15342,-1.687505,5.7857256,12.319836,-1.3325226,3.1026602,6.0216227,-5.9344344,0.5208458,1.4067574,1,test,2
28.93048,1.8519465,10.86802,18.009586,1.8261439,7.825179,3.4741466,-4.061016,1.8279071,-0.16185997,1,test,2
16.254208,-6.753693,3.7382827,8.39862,-0.31107935,1.2934167,2.0219848,-1.1585457,2.8063834,-1.0480484,1,test,2
14.838303,-6.9676604,2.9765604,8.567911,-1.3575029,0.89212775,2.3291695,-0.9313791,3.3128593,0.4634389,1,test,2
26.259867,0.6558301,8.10521,15.537531,1.9530624,5.156293,1.9095734,-1.576416,1.4626374,-0.19398648,1,test,2
23.156702,-0.36548874,7.1705375,16.2757,1.2212837,4.7592754,4.534079,-1.5188701,3.3824406,1.3274648,1,test,2
17.946632,-2.8497508,6.3330913,16.470083,-1.2508813,3.6973217,6.254269,-1.9247904,1.4856522,2.5712144,1,test,2
22.334768,-2.0158355,7.347857,16.200283,-0.4114701,5.4873133,3.9815965,-3.4109154,1.7542112,1.1947646,1,test,2
23.226194,-2.971318,7.5023723,13.244313,1.4119202,4.952711,1.0700235,-0.03350738,3.2066283,-1.3039497,1,test,2
16.453764,-3.067536,4.3142323,12.719432,0.3649271,-1.0193274,3.967107,1.3844885,5.893885,3.0564792,1,test,2
14.994382,-2.4094532,4.9355073,12.274891,-2.0128214,-0.42367673,5.465183,-0.146286,4.8798757,2.672541,1,test,2
21.420208,0.7679966,6.17302,16.91057,1.9939215,-0.22183208,4.126749,-1.8607821,2.9687016,1.3589991,1,test,2
23.774822,0.3361973,7.4765964,17.323956,1.7474483,1.5970707,4.6664085,-0.686606,3.3628557,2.0047898,1,test,2
19.409067,-0.60125566,6.612243,18.34663,0.54873574,2.3536599,6.2723503,-2.2396774,2.8994954,2.9125674,1,test,2
21.361134,1.1155115,5.804111,20.512228,1.7732682,2.80096,6.6227226,-0.9985296,3.1521394,3.7622502,1,test,2
25.16787,0.2321743,8.528446,18.85548,1.9416028,5.1731567,4.4101343,3.9404001,5.2232547,-0.3917993,1,test,2
34.207756,14.082721,7.2151628,-5.3056693,-0.26733294,1.8683561,-2.5203497,1.6559379,-0.4677173,-4.0528436,1,test,2
35.701374,15.034707,8.073134,-6.980969,-3.3171866,3.179141,-1.5341052,3.8302035,-0.96500176,-4.7158074,1,test,2
28.518105,7.737343,4.9824095,-6.9208784,-3.1062043,1.5816462,-0.77508575,3.3164914,0.6261122,-2.6510584,1,test,2
29.405407,9.020654,5.3662057,-7.0014315,-2.6806304,1.6977826,-1.3278315,1.9235574,0.099156894,-2.9680388,1,test,2
32.84548,12.500327,6.8114023,-5.211991,-0.7561224,1.5961231,-2.7187855,1.6913869,-1.765631,-4.6887016,1,test,2
33.514244,11.670998,8.136946,-3.8579586,-1.03417,3.6420224,-3.2577865,2.1878557,-2.4096143,-5.464772,1,test,2
26.270306,5.4586453,4.5096006,-6.001824,-1.3506144,1.5900033,-4.088798,0.6143808,-0.54665047,-4.4703717,1,test,2
32.84122,13.148319,6.3947663,-6.7907786,-2.4014268,1.7438465,-2.242919,5.4031816,-1.2054183,-4.59474,1,test,2
30.039436,11.541905,4.7337193,-5.715019,-0.6363005,-0.31826055,-2.2116547,3.4132316,-0.5291916,-3.7709749,1,test,2
27.251385,6.9995046,4.445722,-4.0111065,-1.1515114,0.22045471,-0.23915209,4.6637077,1.3185519,-0.9782961,1,test,2
29.40409,7.851711,5.433296,-4.904849,-3.5580156,1.8125175,-0.057910517,6.9358687,-0.1009086,-1.4118388,1,test,2
29.716187,9.195314,5.0993447,-2.5688777,1.146042,0.35096234,-3.5452838,2.8801339,-1.6701657,-4.21558,1,test,2
30.608166,9.92746,5.714395,-4.204624,-1.8742604,2.1287422,-1.9010786,3.4378517,-0.822796,-4.23463,1,test,2
21.479485,1.5231162,1.597123,-6.4355726,-2.4973133,-0.17319356,-2.2737153,2.7561798,0.7171899,-2.1401203,1,test,2
32.71717,12.806499,5.525706,-6.8966093,-1.3284893,0.59509706,-1.8345255,7.6083503,-0.8690937,-4.1421385,1,test,2
31.834623,12.922613,4.4891005,-4.749797,0.41364422,-1.045176,-0.9579083,6.1013436,0.40288693,-3.4056692,1,test,2
26.02407,6.8466015,2.8809464,-4.502915,-1.2745177,-1.1109259,0.033281207,6.352481,1.1391424,-0.7831232,1,test,2
28.420387,8.026598,4.441333,-4.7354636,-4.201789,1.5536813,0.4843899,8.613659,0.4458178,-0.6590992,1,test,2
36.87674,15.938647,7.4186645,-2.8746772,-0.4707244,1.8163811,-0.42426595,5.1659036,-0.91426635,-3.6096785,1,test,2
31.315548,11.328489,4.99814,-3.907455,-1.2075105,1.0281482,-0.5927695,7.3842125,-0.7726173,-3.149191,1,test,2
26.818378,7.1643147,2.7969563,-1.9228559,-2.4238036,1.180538,0.11288941,8.298212,0.4824346,-1.1354601,1,test,2
10.229591,-5.3468857,-5.9548936,-7.436227,-2.7314756,-2.2091577,2.9864256,-5.0670056,0.48405695,1.3429086,1,test,2
7.410153,-5.2986975,-6.7983584,-6.895701,-2.699739,-3.00034,3.0069134,-5.1874776,-0.20201391,1.4789035,1,test,2
9.902099,-2.920654,-6.0420866,-5.3389153,-1.9164854,-3.1789012,4.9216433,-4.648912,-0.80454755,3.1182115,1,test,2
10.439846,-0.9673542,-6.1725793,-4.927287,-1.9852997,-1.9749929,6.491335,-4.098149,-1.2035851,4.807447,1,test,2
12.356017,-2.1682606,-4.7809644,-7.4262695,-2.5318317,-1.5730691,4.9414163,-3.9499388,-0.3101098,1.607369,1,test,2
11.998981,-3.96811,-5.8997407,-7.1600876,-1.9520061,-2.6160393,3.1267138,-4.9207664,0.9139285,1.7357593,1,test,2
11.76753,-2.5950608,-4.258253,-7.9919195,-3.3884223,-2.492871,3.1448963,-7.028133,0.21793038,2.0359209,1,test,2
11.622417,-3.0747612,-3.9790103,-4.0452805,-4.0003953,-1.0853188,3.656669,-5.193607,-0.44182155,-0.24398458,1,test,2
8.494737,-3.1525676,-5.8825974,-2.7862797,-1.687676,-3.2433589,4.761135,-6.611071,-2.7650669,1.3283442,1,test,2
13.819229,0.72245216,-4.1799865,-3.7935205,-1.3143517,-4.677638,5.2346783,-6.8735476,0.30702597,1.6396482,1,test,2
14.31766,-1.5950235,-3.074522,-0.18617918,0.9656672,-5.3541627,3.446118,-5.263372,0.7016753,0.5944781,1,test,2
17.431013,0.022571178,-0.99884635,-0.67021847,-1.3625112,-1.3384442,3.120492,-7.9596944,1.1992261,-0.31446287,1,test,2
16.720814,-0.84651834,-1.2092515,-0.9852866,-1.8832347,-1.3856162,3.3734443,-5.493644,0.19510148,-0.3125568,1,test,2
16.628159,1.6697367,-2.121518,-3.5938115,-0.9161341,-2.6855054,4.125665,-4.684119,-0.1204898,0.068094745,1,test,2
7.5209193,-7.083075,-5.834769,-3.9691262,-1.1282907,-4.7030754,0.23982906,-6.226155,-1.0946627,-1.4297754,1,test,2
6.170756,-8.150471,-5.964667,-3.6078107,-0.41598502,-5.0664344,0.54259276,-6.4801865,-0.7008302,-2.201997,1,test,2
8.428503,-7.023891,-6.6958995,-2.380088,1.6590354,-6.1380057,-0.6030644,-4.805108,-0.6331822,-0.29444283,1,test,2
9.400488,-5.1030984,-5.787482,-2.782993,1.7006645,-6.7738743,-0.11075263,-5.8542314,-0.5176944,-1.0189073,1,test,2
16.189934,-1.556974,-2.0255508,-3.3564909,-0.79423827,-2.887858,1.3241524,-7.4640694,1.2171471,-1.7766252,1,test,2
11.855999,-4.8063965,-4.468301,-2.9617774,-0.3546412,-4.0422106,0.4523105,-5.738357,1.1593902,-1.3528833,1,test,2
5.8789907,-7.019643,-6.718152,-3.921494,0.16350427,-6.470319,-0.4183815,-4.7593465,-1.0653787,-1.8901684,1,test,2
15.82335,-5.9892793,0.2688891,-3.062431,-0.21616438,2.4627588,3.6959517,3.9451468,2.9161458,-1.342505,1,test,2
15.465455,-6.574104,0.10798347,-2.8764272,0.53512764,1.3477671,3.5523968,3.3045013,2.8940833,-1.9134026,1,test,2
15.381649,-6.533689,0.0060251034,-6.079637,-1.4878991,2.134808,1.9900758,-4.4778914,1.9944739,-2.4212077,1,test,2
18.547722,-4.5015564,1.5507656,-4.8072734,-1.7653759,3.0410275,2.1072986,-3.6535885,1.6158514,-2.153571,1,test,2
21.391674,-2.1298537,3.8704135,-2.1692905,-0.16790003,4.226276,5.5797133,2.693357,2.316408,-2.8003738,1,test,2
22.961143,-1.800372,4.592732,-0.9146895,-0.93269026,4.77837,5.755028,3.3727577,2.3477654,-2.7567327,1,test,2
21.847195,-3.436832,3.4185076,-2.5453548,-2.0521705,3.4903817,1.9215418,0.65417224,0.43770295,-2.8919094,1,test,2
10.747652,-4.8197484,-5.6911254,-2.2369995,0.8248014,-3.171654,2.9446633,1.619745,1.478218,-1.0530739,1,test,2
10.797047,-4.893662,-5.6905932,-2.9477267,0.6010345,-4.5136127,3.5043926,0.40859947,0.96932495,-1.7430803,1,test,2
14.637799,-3.2947435,-5.063597,-3.7398882,0.9965559,-3.2760272,0.5435299,1.6819979,2.2712862,-2.2051394,1,test,2
13.161203,-5.6640334,-4.9606953,-4.4916387,0.23895231,-2.460194,-0.108931586,0.44599682,2.1916878,-1.7429429,1,test,2
9.094231,-1.8745099,-7.602444,-1.8583717,1.1429923,-4.0192294,4.735185,0.2115293,1.9438332,-1.6003228,1,test,2
9.741431,-3.9390182,-8.342168,-2.9332209,1.9898484,-5.3232093,2.16655,1.0367004,2.7488997,-1.913691,1,test,2
15.914759,-2.037346,-4.650468,-2.0377743,2.7400744,-3.236771,0.5523025,1.1389582,1.9339578,-1.8516983,1,test,2
2.7482738,-4.7804494,-8.46489,-1.3463613,3.560671,-3.3668683,2.2260787,1.4159653,-0.19748503,-1.6547673,1,test,2
3.1987407,-4.4396033,-8.550888,-1.5778134,3.1430037,-2.5203147,2.4160306,1.0970551,1.1072822,-2.2559834,1,test,2
8.2107525,-7.063166,-7.266686,-1.8610492,1.9789456,-3.5567663,0.8761928,0.9284992,3.3042397,-2.3666122,1,test,2
11.5411,-4.2706695,-5.4717298,-2.7630258,0.9686436,-1.5379485,2.3450856,0.7268614,1.9967175,-2.2532418,1,test,2
4.772708,-4.9268203,-8.552952,-4.101894,1.4627454,-4.061331,0.8627929,1.5629022,0.030172614,-3.3284366,1,test,2
5.138301,-4.6330957,-8.301404,-3.8914194,1.4208865,-3.7408412,0.088464394,0.8835186,-0.090545826,-2.8762524,1,test,2
8.998619,-4.5347376,-7.0914345,-3.784903,2.2566078,-3.4181106,-0.31092945,0.34310213,1.0084958,-1.2546775,1,test,2
23.592966,3.867772,-0.28208154,-4.3730183,-1.4602187,-0.29227608,0.0043906113,-2.6749022,1.152185,-0.31711167,1,test,2
26.062706,6.252604,1.2395772,-2.842156,-3.6192458,1.8614306,1.9137,-2.2951417,-0.16624145,0.45809922,1,test,2
30.134441,9.881783,3.752661,-4.156297,-4.699553,1.685043,0.79802716,-2.2357187,-1.3780799,-0.544475,1,test,2
30.542198,8.756958,4.5393357,-3.2900043,-6.2323527,3.957005,1.8994622,-3.9627633,-1.3112338,1.2900804,1,test,2
24.186928,3.9285939,1.3748013,-4.847068,-5.3679447,1.8478197,1.8039123,-1.7871976,0.029106801,0.8505178,1,test,2
27.985554,8.005613,2.5906966,-3.7218199,-4.4532795,2.1037068,3.6151822,-2.2085993,0.5678308,1.9834836,1,test,2
33.374878,10.634099,6.048822,-2.808917,-5.7212167,5.27089,2.5779922,-2.504639,-2.9171119,-0.4670876,1,test,2
21.203793,0.7428437,-1.078318,-1.9991437,-1.7006276,-0.5899535,-0.047817066,1.2830608,-0.43091634,-0.6258132,1,test,2
27.057503,6.208927,1.4430941,-2.1481986,-3.6894646,1.7069523,1.3221121,0.1389129,0.094425075,-1.2588906,1,test,2
36.761158,13.787689,6.4899817,2.898726,-2.9436843,3.7584953,2.2766387,-0.7994905,-1.0128155,0.5775997,1,test,2
33.485462,10.268843,4.511753,3.7290823,-1.4910172,2.9139905,1.3444659,0.028531928,-2.13487,0.18335287,1,test,2
20.889273,1.2453585,-1.2836,1.4571906,-2.4703403,0.80714446,0.8914797,0.61468405,-1.9823699,0.47018406,1,test,2
26.928562,6.2091603,1.8166311,-0.20046492,-3.9040515,2.1137626,0.83433926,0.539107,-1.5257013,-0.79462105,1,test,2
33.57505,11.596729,4.229779,4.0070734,-0.9608896,2.9871945,2.4293644,0.71279186,-2.4121068,-1.272975,1,test,2
20.298416,0.41746652,-0.8596171,0.9687585,-1.6400415,-0.27890766,-1.3182458,2.3864338,-0.34687677,-0.8230343,1,test,2
20.169075,0.97582084,-0.86901355,1.4339256,-1.3783134,-0.20493184,-1.5753106,2.7543464,-0.53673637,-1.1654108,1,test,2
32.432034,8.299462,5.048208,7.862979,0.39737543,2.3778317,0.3126285,5.216053,-0.9405452,-0.22846653,1,test,2
24.261112,1.187601,1.6896921,5.656802,0.24436831,1.2233155,0.43183616,3.8912382,0.10506619,-0.17576347,1,test,2
15.53228,-1.8617939,-2.479975,4.555753,-0.48977062,-0.8788089,1.1466485,2.0754666,-1.1675436,-0.68962103,1,test,2
17.888184,-0.3182419,-2.4897423,5.1373873,0.60299516,-0.6955268,1.0091714,2.2256484,-0.60435146,-0.03155022,1,test,2
26.272854,5.75871,1.0473628,5.5787134,3.0355287,-0.71648574,-0.24074213,3.335954,-1.124693,-2.5446553,1,test,2
33.193077,12.64099,6.7643313,4.1325636,9.396599,-2.6306124,-4.206035,-5.3257456,-4.702022,-3.6131828,1,test,2
35.365948,15.432291,6.985042,4.7547665,9.919957,-2.8954544,-3.684621,-4.7833996,-4.9148526,-3.3994918,1,test,2
28.86382,9.886484,5.0299854,5.307773,9.67432,-3.2636025,-1.5238165,-3.7196026,-1.2289591,-0.75863904,1,test,2
33.236954,14.248236,6.1936274,6.338981,9.65118,-2.7360883,0.44500658,-4.937621,-0.76943004,0.5732282,1,test,2
38.25299,19.077873,8.024049,5.529902,10.339152,-3.288544,0.2434831,-4.5873227,-2.2286408,-0.097650446,1,test,2
37.757694,18.027775,8.05599,5.1244354,9.070778,-3.1651192,-0.26222533,-2.4282632,-2.656109,-1.357304,1,test,2
29.444485,9.278235,4.0945244,1.9191979,7.2612686,-3.5783613,-1.8173898,-4.78546,-1.7408036,-1.043221,1,test,2
30.389843,9.624703,5.964185,6.143674,9.547904,-2.824283,-3.0092883,-4.4239316,-4.9489136,-2.5294487,1,test,2
32.236027,12.703219,6.2832975,5.6039805,8.795756,-2.5494108,-2.5118818,-5.314893,-4.602665,-2.083593,1,test,2
28.01575,9.098168,3.2749531,4.419282,8.395145,-3.8668687,0.1620267,-4.6719537,-1.3971761,0.6694269,1,test,2
29.297005,10.504728,4.0490546,4.596587,7.5949783,-3.6772575,0.35241723,-3.8198748,-0.76751566,0.10693338,1,test,2
27.93812,10.50633,3.7949922,3.0717268,7.322734,-5.159481,-0.56510735,-4.3575373,-2.1880238,-0.05233918,1,test,2
29.184868,10.473221,4.772131,2.8384936,7.5668306,-3.9003167,-0.472525,-4.0140224,-2.7888315,-1.4004254,1,test,2
29.594212,8.545091,5.1553373,4.5931683,8.44463,-2.7363183,-2.1159334,-5.5631175,-2.2360227,-0.8366911,1,test,2
28.501165,11.366652,3.7600486,4.932065,9.187487,-4.6057053,-0.6251292,-5.1915555,-3.2204165,-0.41078287,1,test,2
26.950438,10.880892,1.9996699,3.3526967,8.125363,-4.917341,-0.07909183,-5.561984,-2.771448,-0.084154695,1,test,2
