PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,label,split,fold
-23.328608,-6.140222,10.458752,6.476596,-7.564866,-2.990165,-2.6743503,-3.8397963,-2.1696439,-1.0071454,1,test,4
-21.97916,-6.5473595,9.647327,6.51446,-6.9630146,-3.4456391,-1.6529045,-6.6217966,-1.9483954,-1.5012047,1,test,4
-20.588745,-6.9390826,7.680354,6.274327,-6.7230535,-3.8933809,-1.7216831,-6.03959,-1.5264785,-0.9722542,1,test,4
-18.906755,-7.433174,6.0399942,6.252716,-6.878072,-3.1874418,-2.2623844,-2.2921767,-0.22273286,-1.7960087,1,test,4
-28.397945,-3.502205,17.232979,3.6892655,-7.553676,-5.4264197,0.46781653,-9.19787,0.60520756,-0.9587625,1,test,4
-26.738852,-4.2548776,15.015139,3.7322295,-6.308567,-4.0282645,0.2979824,-8.246832,-0.6033153,-0.27139527,1,test,4
-26.874748,-3.8136702,13.975623,5.6160626,-9.247621,-6.3494897,-0.8095472,-7.092296,-0.9769425,-0.7943544,1,test,4
-25.76978,-4.343347,12.569485,5.1882215,-7.67373,-5.3184657,-1.5161068,-5.028618,-1.0109352,-1.3712366,1,test,4
-24.006933,-5.524905,11.897558,5.4448357,-7.5121346,-4.832096,-1.2806274,-8.025965,-1.2329829,-1.1455656,1,test,4
-22.66627,-6.497907,10.04476,5.3179426,-6.4957533,-4.043185,-1.9039983,-6.834732,-1.387905,-1.5218092,1,test,4
-23.673601,-5.8452196,11.126311,4.578635,-5.4471827,-3.3937118,-1.7906343,-4.3144093,-0.12790515,-1.869812,1,test,4
-5.970993,6.3836484,-6.8556895,-1.4364197,-1.2287056,-2.1065154,1.1194016,5.0025973,4.9981637,-2.970108,1,test,4
-3.4559155,6.191762,-7.05305,-3.3292308,-0.36275965,-2.2119057,1.4536946,3.9979322,4.357458,-3.2654138,1,test,4
-16.894516,9.398467,-9.053449,-2.0671895,0.99992955,-1.7487377,-2.50151,4.922311,-0.7584716,-1.5188148,1,test,4
-16.780344,8.350142,-10.887174,-0.75775045,0.4383817,-1.4322691,-3.6943228,3.1311474,-2.02168,-1.2940469,1,test,4
1.394362,4.367146,-6.148031,-3.52839,-2.7242079,0.38051337,3.3455455,2.7552931,5.8970256,-0.7452931,1,test,4
-4.6069903,7.986465,-7.3574724,-3.2131674,-3.9169066,-2.2951405,1.7013594,3.7648132,5.9641614,-0.5992743,1,test,4
-20.047579,10.765568,-8.450153,-2.4871817,1.4112306,-1.2302377,-4.385011,4.9202194,-2.7534547,1.072302,1,test,4
-12.66168,7.034286,-11.194208,-1.1155628,0.8110222,-1.4486854,0.65375227,2.7061098,2.453363,-2.0300083,1,test,4
-15.1272545,9.509112,-9.218608,-2.2578776,2.03011,-1.1270717,0.69689757,3.4600546,1.7604184,-1.4687876,1,test,4
-22.293587,10.776985,-6.6645827,-2.2600653,3.1241565,-1.6067233,-5.8514977,4.545745,-1.8857074,-0.86781186,1,test,4
-21.63252,9.396677,-6.3706427,-2.2613966,4.5970473,0.7146993,-6.089269,5.086375,-1.868526,-0.47783148,1,test,4
-15.7509985,13.275245,-8.790414,-5.536034,1.8673196,-2.786954,1.0108056,0.115592755,2.1241465,-0.45296362,1,test,4
-14.819585,12.366682,-8.9053135,-4.7763896,0.7189747,-3.4665978,2.490556,1.770669,2.963417,-0.31922612,1,test,4
-23.14196,11.577511,-5.726514,-4.4103494,4.916496,0.75883335,-5.479533,4.277357,-2.6142173,0.7655464,1,test,4
-15.6046715,11.042911,-8.736508,-4.9544425,3.8769016,2.4711428,1.7550534,0.39249006,2.7550812,-2.1761324,1,test,4
-13.144293,9.612625,-8.450607,-3.9370954,3.5007863,-0.33110505,2.9020615,0.17764787,2.4166603,-2.9545517,1,test,4
-23.038422,16.619953,-6.62138,-7.1458673,6.115827,-0.29363292,-0.9644023,-0.37319905,-0.0956499,-2.3079658,1,test,4
-23.199371,12.627325,-6.5451784,-5.515366,6.9420915,1.9859949,-2.9352927,0.47693774,-1.2081666,-1.4217299,1,test,4
-14.510233,12.758719,-6.319103,-7.0257945,3.088917,0.71615833,4.6448283,-1.5329311,4.3224206,-0.4273561,1,test,4
-10.471116,9.179556,-8.888113,-3.2099276,2.9134529,2.8270943,3.6392362,-0.44984174,2.1671712,-1.4545741,1,test,4
-20.306673,9.758887,-6.3823724,-4.9540873,7.1055584,4.01566,-2.5236924,1.8837957,-1.006279,-0.037747532,1,test,4
-3.305644,0.87109804,-3.7240832,-3.1988912,-2.1968932,1.9578795,9.026452,-1.4162487,1.089304,8.460953,1,test,4
-4.558984,5.189693,-3.8195596,-6.076726,-1.8710405,1.6398612,9.693901,-3.235371,2.2174454,9.764816,1,test,4
-13.28776,1.3529685,-5.8692474,-1.4741107,2.6490731,3.4710014,1.3426191,0.77378684,0.53714854,1.3831202,1,test,4
-12.909718,1.9460683,-5.9825525,-4.0229707,5.0855756,6.1197124,2.3536541,0.7749504,0.237949,1.2474698,1,test,4
-13.115839,0.5755706,-2.2832935,-4.1875668,5.058144,4.8644304,3.8451266,-5.6787233,-0.042454008,0.6947133,1,test,4
-12.588205,-1.782031,-1.9685497,-3.4377875,4.316127,4.264689,2.409044,-4.515072,-0.19120683,0.35847184,1,test,4
-14.619997,3.1196241,-3.4411645,-6.0726976,4.916638,6.413511,3.846461,0.054489292,1.841183,3.0073512,1,test,4
-4.9596715,1.6664181,-3.5153444,-6.380284,3.0340834,5.832188,8.233993,-5.337359,1.0271215,6.08492,1,test,4
-2.7663488,0.41790065,-4.9033494,-5.2703204,3.5353432,3.2685454,6.8481946,-4.3491535,1.7885904,6.287339,1,test,4
-19.000725,1.322453,1.9650928,-4.752449,6.067479,4.420109,3.5352647,-2.758731,0.820313,2.2544723,1,test,4
-17.13038,-1.1147037,0.01293523,-2.8339245,5.420161,6.0278664,3.6638167,-4.502521,-1.4801787,2.3688128,1,test,4
-14.083649,-5.1883116,0.2261335,-1.1456867,3.334045,4.3849854,3.4702637,-5.774503,-1.3297248,1.6512717,1,test,4
-12.387307,-6.2191434,-2.015458,-1.6576604,4.663928,5.865664,1.8469602,-4.5649257,-1.3849559,0.20884627,1,test,4
-19.64068,0.53323054,2.1598165,-4.414527,6.072472,5.9907923,2.998905,-2.0278213,0.53134876,2.1194353,1,test,4
-10.516518,-0.46739832,-2.4337704,-4.9832454,4.9609747,5.3279467,4.294327,-3.8819075,2.1339917,3.4010715,1,test,4
-8.457088,-2.4782639,-4.3834457,-3.7671602,4.492736,4.887027,3.9011495,-4.658592,2.5077016,3.6879807,1,test,4
-13.950641,-0.15664697,-0.6535295,-3.9454648,4.509372,5.090239,3.6829417,-5.351051,0.73878354,0.90435404,1,test,4
-13.787187,0.3583348,-1.0308868,-5.664047,6.177663,6.7950873,4.974979,-6.842688,-0.30972534,2.1904042,1,test,4
-14.354705,-4.3025813,-0.21938278,-3.1041071,6.6264324,6.5249963,1.7540454,-4.179964,-1.0155746,-0.6009154,1,test,4
-13.910691,-4.2848887,-0.33130243,-3.2913394,6.2474475,6.307567,1.5454017,-3.5341098,-0.74097437,-1.3079091,1,test,4
-15.633152,-0.5167714,2.2777326,-6.822062,6.823242,8.0902195,4.179963,-4.010297,1.5211742,2.160093,1,test,4
-4.37416,-5.967343,-4.0785246,0.4797238,1.7621528,-0.5321396,2.0578148,-2.8322914,0.92101306,-2.7173328,1,test,4
-4.049409,-5.7991734,-4.3514605,-2.375952,0.9474708,-0.42399797,3.8408644,-2.5764828,2.9420662,-1.8488734,1,test,4
-7.8330364,-5.7313185,-5.1406755,0.4786767,1.9843042,1.5504069,1.244839,-4.5423656,-0.0076807165,-1.3255347,1,test,4
-7.5394645,-5.397993,-3.169148,0.48761076,0.8911906,-0.24050704,2.0068624,-6.0418963,-0.7829174,-2.3621416,1,test,4
-4.892049,-5.1560073,-4.1897874,-0.52492875,-0.19471434,-1.6887187,2.3457658,-4.2118206,1.063259,-2.3532083,1,test,4
-6.217273,-3.14155,-4.8896313,-0.815533,1.0122757,-0.9014053,2.9044173,-3.7161872,0.6323541,-2.733018,1,test,4
-7.458867,-3.3455682,-2.8707907,-1.9062705,1.9801869,0.81796646,1.1901456,-3.4432244,1.9993817,-3.8637924,1,test,4
-7.096588,-1.0176488,-3.4451325,0.39033827,1.8042338,1.1250218,4.488333,-2.836641,1.6559261,-1.0695912,1,test,4
-7.6678042,-3.1876965,-4.356888,-0.22951692,2.1657786,0.44119835,3.4392939,-3.0723953,1.8383657,-0.053210825,1,test,4
-17.984404,0.6112676,1.6779996,-1.5949119,1.8829195,-0.08575889,2.0325873,-7.466856,-3.5451367,0.97704536,1,test,4
-14.631232,-2.6753955,-3.2398405,0.4450599,2.2677627,1.7277673,0.23506892,-2.9321663,-2.3865726,0.9081382,1,test,4
-8.700334,-3.4405394,-2.0829415,-0.3798136,1.7564045,1.6757236,3.099908,-5.6919055,-0.4856524,-1.0691881,1,test,4
-11.362483,-2.125492,-0.74910975,-1.2823162,1.4888003,0.0071082762,3.198243,-7.218915,-2.2606974,-2.3625326,1,test,4
-15.5245495,-2.4005456,-0.23436667,-0.6616349,3.273434,3.0477319,-0.40948248,-1.6504418,-2.1090472,-0.7070413,1,test,4
-2.3492384,-1.7646451,-1.1221949,-4.507506,1.8163128,1.6878579,6.0832343,-2.842307,3.0354261,-0.52851737,1,test,4
-2.4548094,-5.890273,-4.5937686,-1.4581578,0.7231917,1.1056496,3.1400406,-1.2305217,1.0410209,-1.3465387,1,test,4
-15.316089,-0.72722024,-2.2959225,-2.6036205,4.706271,2.281811,0.4817151,-4.2204456,-2.8213294,0.87531364,1,test,4
-13.052159,-3.008058,-2.5641398,-1.0095159,3.4739432,2.7267098,1.7477597,-2.4271648,-1.4081103,-0.5195398,1,test,4
-1.3308605,-5.0437994,-3.4041274,-1.2579205,0.8685465,1.8956784,5.305212,-2.0163705,0.4112723,-2.9971693,1,test,4
-1.9016294,-2.5819054,-1.6871092,-4.3452616,1.4973259,1.4215533,6.453792,-4.715905,0.27333936,-3.0352032,1,test,4
-7.6760902,-4.849839,-4.628933,-2.425265,3.9873972,4.5475645,1.762899,-1.2106684,-1.1545655,-1.1579208,1,test,4
-22.360178,-7.688755,12.583382,1.0981088,2.4083643,6.5854435,2.274559,-0.7478445,-1.9295584,-1.994998,1,test,4
-23.786955,-6.793338,14.2222595,1.2951401,1.5561904,6.001229,1.9255552,-1.3113445,-2.0306885,-2.4000714,1,test,4
-20.75552,-7.521869,10.374344,3.1060846,0.680678,4.423108,1.8095642,-1.64771,-2.8908887,-1.5917116,1,test,4
-17.134182,-9.259951,7.707424,3.776674,0.55796564,4.500253,2.533513,-1.0851666,-1.1720762,-1.7828029,1,test,4
-26.9967,-5.248038,17.691542,0.7350619,2.0072918,6.2248936,1.862655,-3.541561,-2.7567577,-1.716842,1,test,4
-26.631275,-5.0100455,16.316154,1.5381432,1.7034705,5.8125052,0.4142915,-2.8655822,-3.2801719,-1.2510324,1,test,4
-23.570316,-6.9282336,13.668515,1.1415212,2.1006002,5.5934925,1.096594,-3.8173413,-2.8688629,-1.5770693,1,test,4
-21.441332,-8.315366,12.277102,1.893432,2.5235915,7.404415,1.1517786,-2.0970764,-2.7571929,-2.5800748,1,test,4
-21.07674,-7.94937,11.476643,1.819949,2.4265099,6.8029294,1.667333,0.2793309,-0.98551756,-3.0561395,1,test,4
-24.468262,-6.891745,16.356178,0.9335717,2.5368185,6.1755505,3.2204998,-1.8494878,-1.0646667,-1.1290234,1,test,4
-22.357765,-8.187292,13.686741,2.2798784,1.628155,5.7939715,2.1975396,-2.2540119,-1.1410619,-1.7154385,1,test,4
-30.235779,-3.3679745,20.449574,-0.4467048,2.7655392,6.349424,1.1822127,-1.5233614,-2.7349699,-1.3555022,1,test,4
-29.422491,-3.2574894,18.818384,-0.23750749,3.120048,6.092953,1.3389615,-2.8025458,-2.7125897,-1.382157,1,test,4
-24.44282,-5.507491,12.501266,1.3284154,1.7598493,4.9702125,0.1405631,-4.042639,-3.7161696,0.48056424,1,test,4
-24.992096,-6.6304584,16.518322,-0.438538,4.6295857,8.3698435,2.6380112,-4.272564,-2.1148372,-3.4273639,1,test,4
-22.61027,-6.8734794,13.014563,0.31522608,3.4059744,7.7395287,1.4251896,-0.21856304,-1.814183,-2.2533073,1,test,4
-24.332413,-6.263724,15.624195,1.1784052,1.996941,5.316725,3.2936478,-3.2258823,-1.4407165,-1.9815217,1,test,4
-23.836258,-7.0424023,14.694929,0.09668287,3.8550262,6.8260436,3.5001497,-4.007369,-1.4088018,-1.340922,1,test,4
-28.670406,-3.1007156,19.585936,-1.3846037,3.800771,6.980753,3.5748518,-3.4894764,-2.477317,-1.3827977,1,test,4
-30.58475,-3.3352475,21.743261,-2.134291,5.2498097,8.707717,3.4971926,-3.9662855,-2.139162,-1.5980802,1,test,4
-26.254137,-5.1751933,15.064758,-0.6098351,4.6055,7.6143837,1.7032069,-6.66653,-3.5553048,-1.4382092,1,test,4
12.307447,-9.268078,-5.4863734,2.0360417,-0.39566156,2.2604969,-4.7162557,-2.3416195,-1.8398802,2.8787076,1,test,4
12.882043,-8.465374,-5.528183,0.47456476,-1.6771268,2.7459784,-4.6640344,-2.816032,-0.038275156,0.81158656,1,test,4
12.372762,-8.331726,-4.785753,-0.8062568,-0.6905394,1.8810271,-2.4319422,-1.4897573,-0.8257898,0.976622,1,test,4
13.540876,-8.049828,-3.4569228,-3.0104325,-0.97556245,1.4298322,-1.7190098,-2.520268,-1.1046958,2.8039095,1,test,4
12.636194,-10.108511,-4.521203,-0.9429079,-0.5073954,1.623237,-5.646098,-2.244981,-0.8445784,1.8764118,1,test,4
12.384305,-9.625956,-4.967304,0.5892352,0.44543195,1.3462538,-4.910168,-1.8042217,-0.5942741,2.1873517,1,test,4
10.852133,-10.422624,-5.8362346,-1.1556584,-0.2344155,0.24406463,-3.552239,-1.6766324,-0.068876445,0.5795052,1,test,4
5.365796,-8.352406,-5.544896,0.1654843,-1.3409141,6.2688,2.6425152,-2.6057787,-1.9714277,0.22847512,1,test,4
7.69933,-6.5346737,-2.4228613,-3.006509,-1.3972399,5.33678,3.431338,-4.2578363,-1.2354594,1.4038912,1,test,4
-1.2369868,-6.338493,-3.286632,-3.1896236,1.5264552,5.9615784,4.317555,-2.9155097,0.28065628,0.454397,1,test,4
0.15050115,-6.59673,-6.5440865,-2.1160684,2.1695852,5.3562684,2.5391288,-1.2417439,-0.07336488,0.05858645,1,test,4
5.55898,-7.14332,-5.6779804,-1.5535989,-0.48398933,3.9906094,0.6504139,-1.1614791,-0.7039457,-0.7739839,1,test,4
6.5185194,-7.3001056,-5.5600348,-1.0629501,-0.02606866,4.2114234,1.910596,-1.9558575,-0.53547794,-0.30665568,1,test,4
-0.633533,-6.0740495,-7.043351,-3.2959878,2.4432683,4.4180636,3.4560797,-2.3192759,-1.0217035,-1.2890369,1,test,4
10.675014,-6.208901,-5.8333797,-5.3664618,0.1929023,3.5153537,6.296491,-4.5860224,2.9692996,3.4039426,1,test,4
9.258829,-4.993781,-5.246535,-4.04254,0.20661452,3.247533,5.5923247,-3.5986865,1.4321147,-0.04468757,1,test,4
0.82262003,-6.60381,-7.215043,-2.7667565,1.6150973,6.6605453,3.7779615,-2.2482588,1.0873367,0.70736426,1,test,4
3.7723403,-7.354041,-6.363741,-4.241,0.7945395,5.038115,4.5992017,-1.5634139,1.6337943,1.8491588,1,test,4
7.531274,-5.4617023,-4.960716,-5.321344,0.3693925,3.0384057,5.485973,-2.8841288,1.8352332,1.2578883,1,test,4
4.897961,-4.474694,-6.0005326,-4.9443808,1.6573898,3.917803,5.8991675,-3.7922533,0.98396343,0.16873875,1,test,4
4.6468544,-6.031389,-7.7374535,-5.9508133,0.68406427,4.8223863,5.710037,-1.105906,2.5674505,1.8340216,1,test,4
-0.47842717,3.6975007,-4.950062,9.888037,3.3742294,-4.520616,7.3485675,-1.9513135,2.4455657,4.1983185,1,test,4
-1.653844,1.2599967,-6.8911643,8.188087,1.9271252,-3.907709,4.8709273,-2.4435272,3.5522237,3.3724124,1,test,4
0.76113963,-2.3284707,-7.058149,10.999056,0.89510924,-1.650412,5.7372837,-0.1293528,0.6213072,3.1721764,1,test,4
-4.748152,-0.2608251,-9.804488,9.189503,-0.27394432,-4.294206,3.4769752,-0.2966456,0.281698,2.1087465,1,test,4
-2.7912984,-1.5295101,-4.1368694,10.750439,1.3289995,-4.6098638,5.819631,-2.5805235,0.71203035,4.4307213,1,test,4
-1.6468153,2.0070548,-3.422507,11.912062,2.022723,-6.576639,7.3902926,-0.9247416,-1.3201967,3.7050104,1,test,4
-6.7475443,1.7246058,-7.445045,9.050311,-0.13430278,-5.780835,3.9429169,-1.6741112,-0.7605573,2.3565047,1,test,4
-16.611996,3.909782,2.4670112,0.35657743,-0.39257088,2.0458045,2.5892665,-5.5920677,-0.29536712,1.522986,1,test,4
-19.748352,4.513095,5.200056,1.0795145,-0.9197287,1.0035716,2.5141068,-6.803507,-0.94168323,2.1306875,1,test,4
-14.985132,1.8753152,-0.00824397,-0.88780105,-0.45511654,-0.9133118,2.5185862,-3.527964,1.5168699,2.11841,1,test,4
-15.888109,3.706437,0.87487257,-1.6214368,-2.8312724,-1.7959408,3.709219,-3.1787806,2.3476896,3.8144321,1,test,4
-22.845001,7.0086503,4.612117,-1.1998775,-1.6851591,-0.12459748,2.0054326,-8.371688,-1.906525,5.3759885,1,test,4
-20.711044,5.6675496,3.8575442,1.2172965,-2.9880424,-0.7212469,2.623561,-7.432568,-2.8642359,4.5060368,1,test,4
-13.088244,3.3576138,0.14788906,-2.9000573,-0.6999735,-1.6958042,4.7876754,-2.4888344,4.0141053,1.9270456,1,test,4
-12.275017,-2.5228162,-1.2987585,2.985183,0.44450876,2.1410072,1.5732163,-4.0290565,-3.0802221,-0.45523557,1,test,4
-7.899875,-3.537387,-3.54192,3.6553442,-0.1749945,2.069178,2.380654,-3.6508303,-0.951285,0.4574836,1,test,4
-13.796216,-4.0625954,-4.775723,3.4968178,0.7235021,2.3100352,-2.3794043,-0.18960802,-3.2830305,0.29477316,1,test,4
-11.999956,-3.902753,-7.3945904,3.5198727,-0.79547364,1.4125508,-2.3350365,0.4182064,-2.810543,0.37186208,1,test,4
-10.989977,-1.6175163,-3.6937888,4.006757,0.009472069,1.5191517,1.5973879,-2.4423914,-2.9169633,1.5632355,1,test,4
-8.564531,-3.9648993,-2.9944665,4.054298,0.8144421,1.1833153,2.5826862,-2.1013823,-1.9662366,0.6364204,1,test,4
-16.980598,-0.44950408,-3.8710334,1.5937154,1.75215,2.28258,-2.7769635,0.5272911,-3.4026525,-0.2510466,1,test,4
-19.602161,11.4897175,-7.055689,-1.6569967,-1.5655909,-5.694409,-3.8691254,-2.8931606,0.21351868,-4.8972716,1,test,4
-13.761917,11.752965,-8.804981,-2.3090813,-1.5515251,-2.3135483,-3.4141223,-4.0102973,1.3118328,-6.7420764,1,test,4
-18.97336,14.766909,-5.7382746,-4.424351,0.2600512,-3.866145,-3.6355894,-3.2865398,1.9592451,-4.491378,1,test,4
-18.536224,12.5960655,-6.094344,-2.2689202,-0.38786006,-3.7301574,-4.8888884,-3.7150886,1.733808,-4.59807,1,test,4
-15.903376,8.618796,-12.729863,0.13627765,-1.1825824,-5.5936484,-6.1850934,-4.8154607,-2.691843,-4.781468,1,test,4
-12.978055,5.359921,-13.370214,1.717126,-2.4170089,-4.639205,-5.8293805,-2.5845675,-2.2892199,-4.139082,1,test,4
-18.649765,10.963582,-8.894792,-1.2890031,-2.3645878,-7.8671765,-5.5319858,-3.0392354,-0.5186287,-3.5355089,1,test,4
-14.983046,7.501613,-5.4792957,-0.37455887,-0.8947648,-0.7531654,-4.0481954,-5.7009478,0.84328455,-6.851689,1,test,4
-12.893072,9.0357065,-5.8283806,-1.6252124,-0.5856816,0.6479948,-2.0328639,-4.8157935,1.502217,-6.4900084,1,test,4
-22.168833,10.786094,-5.143396,-2.246968,2.190821,-3.8651226,-5.3563333,-5.660489,-3.44658,-4.023159,1,test,4
-28.259052,13.595291,-0.73045844,-3.4732966,3.2056994,-4.2918572,-6.597827,-6.7459116,-5.209332,-2.9630632,1,test,4
-16.544147,7.2112346,-9.897108,-0.5645977,0.4089246,-3.0216737,-4.9689107,-3.763282,-2.3533704,-4.710806,1,test,4
-15.93397,6.1305385,-9.314028,1.0712779,-1.5849316,-4.405137,-5.442392,-4.374892,-2.7461755,-4.3014984,1,test,4
-24.20024,13.508533,-5.504394,-2.4888623,-0.16115771,-7.1616654,-6.666158,-4.1483154,-2.4126182,-2.0385573,1,test,4
-21.166775,6.9257855,-3.001621,-2.2081687,4.225934,0.55621225,-5.694034,-7.9830465,-2.7703505,-6.2102585,1,test,4
-19.314268,6.46553,-3.9266026,-1.9746296,3.0910623,0.02266354,-4.720802,-6.877161,-1.8819232,-5.131838,1,test,4
-25.930948,12.649931,0.78641886,-3.887148,2.8065505,-4.038215,-4.3902454,-8.819154,-2.3211422,-3.6870604,1,test,4
-25.644741,12.875613,-0.9655365,-4.257844,2.9641676,-5.2283397,-4.7683654,-10.087812,-2.6336164,-4.970266,1,test,4
-18.616257,6.439942,-7.544894,-0.86305237,1.5061386,-2.0952675,-4.7240334,-6.139001,-2.5776274,-5.3579383,1,test,4
-16.87416,5.2911468,-6.934861,0.5444212,-0.22541934,-3.1733458,-4.540335,-6.8297157,-2.5442843,-4.7499995,1,test,4
-23.04143,10.103466,-5.079106,-2.0504606,1.6188362,-5.58315,-6.4600806,-7.5983086,-4.348773,-3.5056417,1,test,4
-12.000524,-9.71211,-2.174975,7.85,-8.577454,-3.9973736,1.3699361,1.0186048,1.4368733,-0.64179605,1,test,4
-11.945478,-9.784098,-2.1284907,7.656257,-8.796197,-4.8783326,0.6014443,0.5924406,0.7832139,-0.72349995,1,test,4
-11.018389,-9.61598,-1.5355192,7.7785344,-9.25422,-5.2444696,1.4719052,-1.0091705,-0.5876567,0.13939254,1,test,4
-11.263999,-8.459235,-1.9433774,7.449306,-7.852501,-4.9759936,2.0982587,0.72200435,-0.43413314,0.8029174,1,test,4
-11.784156,-6.959748,-2.8802056,7.242167,-8.661912,-5.295646,1.1984048,1.4997686,1.3870751,-0.020397693,1,test,4
-12.052791,-7.452838,-3.4737637,8.140298,-9.943135,-5.29682,0.54061985,2.2182424,1.708351,1.4262191,1,test,4
-14.569644,-8.050708,0.39874792,7.3856764,-6.7418923,-2.3999417,0.60999537,-0.12149804,-0.6684259,-0.8971223,1,test,4
-24.55035,-5.2416697,13.325805,2.5318139,0.83228594,4.178452,-2.3040376,-0.42165604,-1.0688807,-4.26499,1,test,4
-22.335056,-6.346571,9.81248,2.9439256,0.71319926,4.5210485,-2.6634088,-0.19242184,-2.1179507,-4.789993,1,test,4
-25.01873,-4.0093746,11.232271,1.8535134,2.1952791,4.838037,-3.786158,-0.5941887,-3.1302464,-4.55947,1,test,4
-25.887749,-3.6027527,12.028452,1.4615984,2.59434,5.6976237,-4.6210256,1.5060853,-3.002256,-3.9694638,1,test,4
-26.417019,-4.131883,13.953274,0.62117326,2.6042628,5.4855967,-1.8802688,-1.5234683,-2.2733812,-4.249342,1,test,4
-26.187569,-4.734287,14.429668,0.64838946,3.4524066,6.780331,-2.2495186,-0.5065342,-1.3620294,-4.4598784,1,test,4
-25.948273,-3.8152597,11.836346,1.077153,2.4693856,4.516242,-3.829253,0.28186628,-2.522974,-4.176067,1,test,4
