PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,label,split,fold
15.787357,-4.5104604,-8.352246,-1.15679,0.5622732,-4.3504305,4.9382725,2.915088,-2.6689246,3.556986,1,test,5
18.323116,-2.5984912,-5.11586,1.282199,1.4325435,-4.366754,9.262315,5.087655,-2.9382343,1.7491354,1,test,5
8.932302,-0.5898494,-5.0101166,-1.795762,1.1614516,-7.4911876,12.3174095,0.6782315,-0.03742365,2.7883902,1,test,5
6.5093307,-0.7278719,-9.020517,-6.222931,2.8605914,-5.790947,6.211772,-0.6321893,-0.70309633,2.7315238,1,test,5
15.616792,-1.9070703,-7.5497007,-2.5048957,3.1149218,-3.2013192,5.306958,3.4816487,-0.85005087,6.1912174,1,test,5
18.512749,-4.1476307,-7.640016,0.15476754,-4.2141905,3.1873314,5.5343137,8.121953,-2.463476,0.40116918,1,test,5
15.341429,-3.3710744,-6.4319277,-2.0130048,-4.8790436,2.217266,6.6509356,7.803598,-3.0227418,0.21418644,1,test,5
16.944715,-2.3704903,-4.9252424,-0.3728735,-3.8539884,0.9217061,6.4563456,8.476918,-1.652383,0.4236806,1,test,5
18.562922,-3.418532,-6.492632,1.2417773,-3.5146348,0.6680478,6.000542,6.878121,-2.1386359,0.6260937,1,test,5
16.684004,-3.5962424,-6.221177,-0.2217162,-4.5118394,2.4845645,6.4649386,6.672095,-1.336473,1.6979388,1,test,5
19.372501,-4.38125,-5.324251,3.0419936,-3.501649,0.6992837,7.364561,8.045716,-2.5179384,1.8917317,1,test,5
16.616991,-3.7063656,-6.907609,-0.4446214,-3.7729113,1.0883012,6.3334637,7.9382963,-3.3964748,-0.9393061,1,test,5
11.953715,-0.54078484,-2.4355018,-1.5995568,-0.6628471,-5.2217,8.193951,1.6777303,-1.8457202,2.2005153,1,test,5
12.739177,-0.23109607,-3.8435073,-1.0662587,-0.107822455,-5.374864,7.661507,0.6294618,-1.9341656,2.7116795,1,test,5
16.616623,-4.212094,-5.904461,0.66273236,-4.2879486,-3.8978488,6.130492,3.0101535,-3.9895036,1.9506243,1,test,5
18.221386,-4.1698737,-2.869842,4.287091,-5.638878,-4.232291,8.345207,4.4673247,-3.9067154,2.345628,1,test,5
8.692446,0.22739518,-0.90793025,1.4538028,-2.5245166,-5.836981,10.72722,2.8205736,-2.3206542,4.87539,1,test,5
4.4881086,1.246852,-1.9192395,-4.4930058,-1.9998908,-3.7787359,5.7580576,1.5671772,-2.7058766,2.2651575,1,test,5
17.583363,-2.694579,-1.8897569,5.011737,0.27975178,-5.5254836,6.266351,1.6557283,-1.2864506,5.188454,1,test,5
18.382772,-4.9801145,-9.373426,0.8609922,-2.5834467,-0.39740518,6.86629,7.7102737,-4.814578,1.4158058,1,test,5
17.834599,-5.0691967,-9.926996,0.29102477,-2.8155072,-0.7225902,6.1894093,6.5717072,-5.594305,0.6756571,1,test,5
18.664467,-3.3201113,-5.3457994,2.2099524,-5.104119,-0.51839066,6.9533277,7.4044065,-2.5964959,0.43503836,1,test,5
18.179016,-3.631259,-6.426377,1.3005054,-4.8867035,0.08363929,5.7309294,5.7209773,-3.2285635,1.1678472,1,test,5
14.455196,-1.7809433,-5.6918406,-2.306894,-4.097063,1.8378369,6.035129,6.874267,-2.4148262,1.9207754,1,test,5
17.225763,-2.9090836,-6.9166036,0.07616299,-2.972345,0.70084,5.8461637,7.10537,-3.04499,3.198406,1,test,5
15.54645,-2.721813,-5.8858294,-1.6117074,-4.6803885,0.24818553,6.7158217,6.335051,-3.2094326,-0.31783092,1,test,5
0.6445325,3.11507,-8.221034,-3.8762367,5.702766,-14.114836,-4.064762,-5.1523614,5.410329,3.3430355,1,test,5
3.3027349,2.5184405,-8.099429,-3.5014467,5.1834984,-14.155622,-4.120512,-4.841575,4.6957955,2.365759,1,test,5
4.9527125,3.9575937,-9.269854,-9.197436,5.514238,-4.6691103,-1.6136117,-3.381128,2.241079,0.29770434,1,test,5
6.785944,2.7053664,-9.43915,-6.666079,6.8720965,-8.494148,-1.2253758,-4.5681963,1.3068709,0.3664288,1,test,5
4.883071,1.5555377,-8.731224,-4.589069,4.6971254,-11.543154,-3.2229595,-4.860795,2.1063848,0.58911425,1,test,5
4.776186,2.9246523,-8.483597,-4.232932,6.2988653,-10.781865,-5.298129,-5.266725,2.1013606,0.9413509,1,test,5
9.516449,2.9426682,-9.016124,-4.5839896,7.657385,-10.011859,-1.5355651,-3.963782,0.23089077,0.7398566,1,test,5
15.224151,-3.306323,-14.661115,-6.9685,5.71734,-1.3897529,-2.1180277,-5.5999265,2.535575,3.5697577,1,test,5
17.08854,-3.3776379,-14.68008,-6.403832,6.8689084,-1.3411846,-3.1306105,-5.987131,1.8293638,1.873086,1,test,5
16.925344,-3.4828627,-12.588822,-5.245483,5.8885546,-1.1827177,-0.8354611,-4.6582937,2.5942895,-2.0085795,1,test,5
14.048929,-1.7186207,-11.488826,-8.46221,5.2229643,-0.8843116,-1.174021,-4.109682,1.6935657,-4.321042,1,test,5
19.128521,-4.3482895,-13.582859,-2.7959194,5.6563034,-2.4769676,-1.8987217,-6.6398096,2.5187035,4.1969585,1,test,5
18.415535,-5.9261837,-14.089381,-2.6770823,4.454508,-1.986438,-3.477034,-6.6987514,2.0452805,3.7066689,1,test,5
19.367405,-4.2997966,-12.531538,-2.6106248,5.86159,-1.5315547,-1.5784932,-4.353201,2.0135694,-1.6797378,1,test,5
9.153179,-0.27192217,-10.136919,-12.361309,2.4732876,2.296003,-1.9500113,-2.0258198,1.0675651,-0.9065962,1,test,5
9.018535,-0.3013267,-9.263397,-12.123244,2.47083,1.6450207,-1.9461842,-2.0691473,0.9371038,-0.57664555,1,test,5
13.232938,-3.1724432,-9.742437,-6.412896,0.7485555,0.70939016,-0.95312667,-5.054466,1.8888533,-1.3860923,1,test,5
13.692036,-4.0664363,-10.276695,-6.308041,0.62400657,0.6685983,-2.3910341,-6.9919863,1.7907727,-0.45955223,1,test,5
12.666239,-2.3698509,-10.166042,-8.336378,2.1420379,1.2841587,-1.7950463,-5.1608734,3.504275,0.8612953,1,test,5
10.973089,-2.8524182,-9.049013,-8.793592,0.053912885,0.85296106,-1.9801409,-4.485095,2.5266178,-0.88870806,1,test,5
13.408815,-3.8801758,-10.607944,-6.634163,1.7581844,-0.41414148,-2.2836256,-5.6170173,1.1964728,-0.21968015,1,test,5
15.630411,-1.8823328,-5.0600963,-2.3507762,-4.9658318,3.819999,7.504376,10.36199,0.19299528,2.8496604,1,test,5
15.001497,-1.243482,-3.978877,-3.0331445,-5.4624066,4.1595316,7.5353727,9.948807,0.20797928,1.6622914,1,test,5
16.002073,-1.4581635,-3.5669496,-1.6392393,-5.6482873,3.637807,6.890277,8.922493,0.67167103,1.4261475,1,test,5
18.683332,-2.6482396,-4.7883024,0.4041415,-4.810267,4.421185,6.4651747,9.206772,0.7198147,3.5882552,1,test,5
15.660577,-3.9027789,-5.0598545,-2.533634,-6.0508175,3.155172,5.233124,8.461301,0.12402584,3.0977635,1,test,5
15.360861,-2.7709997,-3.9491503,-2.739249,-4.8845077,3.4930532,4.942953,8.889437,0.14172556,2.6728919,1,test,5
18.859344,-3.0963266,-3.142556,1.6012045,-4.9118843,4.3648405,5.374283,9.402441,1.0638968,3.481399,1,test,5
16.105259,-2.8981125,-2.8068342,0.38229018,-6.600083,3.0436125,7.2084246,8.683819,-0.051466715,3.6486642,1,test,5
14.486201,-2.5740056,-2.2908518,-0.0013529713,-7.127879,3.3455584,7.104325,8.429318,-0.28980255,3.52783,1,test,5
14.339749,-2.0095222,-2.4852777,-1.8139992,-6.122437,3.4449804,5.708113,6.452816,0.33199134,3.0398252,1,test,5
17.290607,-3.4409654,-4.3828664,0.51772374,-5.680151,2.5233748,6.433939,6.193327,0.3819164,2.420065,1,test,5
12.937992,-3.890223,-4.143649,-3.4568257,-7.5102744,1.8136189,4.6583467,7.0547514,-0.2816216,2.6049798,1,test,5
15.216971,-3.9360347,-4.127802,-1.4432116,-7.2174935,1.9226522,5.0527472,6.7831063,-0.65053695,3.2195554,1,test,5
18.299957,-4.191496,-2.9293509,2.049453,-5.7935653,2.0511246,6.129348,7.5568,1.0535512,4.3653464,1,test,5
17.882832,-4.0756454,-3.4042509,2.2110538,-9.025152,2.6776998,7.6070485,8.495959,0.38666746,4.8811846,1,test,5
16.345152,-2.4102147,-2.3984623,0.33495766,-7.7916646,2.4381273,7.785838,7.7327924,1.0293655,3.8691416,1,test,5
16.109285,-2.198651,-3.1269577,-0.22649503,-7.025061,1.9800773,7.1958942,7.290556,1.2745824,4.277506,1,test,5
18.710726,-3.3290427,-3.5472207,2.7865677,-6.9430175,0.78346944,6.9111876,4.474901,1.2410328,4.778421,1,test,5
13.709327,-4.0693946,-3.2909563,-2.1934419,-9.181991,2.2316444,4.8305626,7.436839,0.28683412,2.9863358,1,test,5
14.147754,-3.6933491,-2.5468843,-2.1153502,-8.496915,1.7777232,4.390609,7.289475,-0.4174848,3.6185374,1,test,5
16.10941,-4.0828347,-2.9807658,0.91579324,-7.8572164,0.88983643,4.8705716,5.92067,1.0745927,5.6020103,1,test,5
12.542778,0.984498,2.1673682,-2.2748425,-0.6549713,0.13143031,3.640174,2.223127,0.57885313,-1.1892227,1,test,5
18.206545,0.7400373,3.8550682,2.7065914,0.35710695,-0.6305299,2.7367864,2.2900765,-0.04147139,-0.9175525,1,test,5
13.971355,3.0161207,5.276452,-3.695837,-2.5938838,4.1588426,-2.8681772,1.2682332,1.7768286,-2.6933832,1,test,5
13.437511,3.1360245,4.7772465,-3.8853354,-3.0315192,3.947763,-1.9074265,1.8738552,2.484807,-1.3920962,1,test,5
18.501534,0.6211387,3.0553503,2.155141,-1.4772935,-0.50889516,1.0699021,3.454441,-0.20929284,-2.8736138,1,test,5
20.122557,-0.6197469,2.8366976,4.4830866,-3.0107775,0.8912086,1.1672008,2.6709142,0.4277932,-2.3271573,1,test,5
14.009132,4.7675395,5.0696983,-3.3181114,-1.7154946,2.7096636,-0.3051919,2.4906924,2.790411,-2.4840477,1,test,5
21.973661,-1.4087888,4.687444,7.6508455,-2.6671574,-2.991476,4.068416,-1.4418848,1.3690281,-0.31616783,1,test,5
19.180626,-0.19254948,4.486991,4.8472195,-1.7210175,-2.1505823,4.6589565,0.82958615,0.9042124,0.06269174,1,test,5
21.948118,1.5786755,8.605202,6.033704,-6.723649,3.83698,-2.1726828,-1.2993888,2.336065,-1.1848714,1,test,5
22.135015,0.60963565,8.32399,6.584675,-7.6201963,2.45916,0.03211771,-1.6917137,2.9446623,0.42684063,1,test,5
24.961266,-2.052322,5.238012,10.452926,-5.226072,-0.6737253,4.0252037,1.2116618,0.854353,1.3243628,1,test,5
27.89203,-2.9990764,4.320727,13.322706,-5.049652,-1.3334584,3.9939184,0.048019037,1.6088973,1.226381,1,test,5
22.023977,3.691287,10.0941305,6.5833664,-6.9734173,1.0930126,1.036247,-0.7613543,3.7939517,-1.24334,1,test,5
22.506126,-3.25921,0.25712642,6.226697,-4.1576514,-1.418764,2.3685448,-1.3498415,1.0842746,-2.945556,1,test,5
25.078661,-3.8424518,0.71622986,9.312989,-4.6857805,-1.8626152,4.4457736,-0.2907038,1.8869934,-1.1551841,1,test,5
20.627409,0.31943503,4.6492095,4.577957,-8.340568,2.7340155,2.1036017,0.22168677,1.4282705,-0.06133786,1,test,5
17.930227,0.39635733,2.328656,1.2465373,-9.453282,2.9921458,3.017366,0.25321165,2.755663,-0.18643488,1,test,5
26.801153,-3.8530037,0.7159482,9.949725,-8.066753,-0.56770706,3.4323006,-1.3777303,1.0965862,-1.497793,1,test,5
27.026924,-3.8100612,0.19062044,10.403715,-6.364755,-1.181287,2.1903675,-0.8617216,0.18875317,-1.0394392,1,test,5
22.251446,1.3069803,5.7311764,6.36347,-8.755208,1.2085793,2.6414728,1.5557016,2.6841543,-2.142272,1,test,5
5.521457,2.4510837,6.410705,-4.0053577,-5.075625,0.10529532,1.167909,0.8880754,2.5677464,3.8493903,1,test,5
11.833166,2.9025874,8.610946,0.6500953,-4.1647377,-0.0242812,0.4460431,0.4001533,3.2504373,4.4766116,1,test,5
10.15885,2.7064981,5.722603,-1.2818735,-5.1516156,0.4929333,0.6677775,2.5866141,1.6984069,4.930278,1,test,5
6.547882,3.422641,4.52248,-5.2970014,-3.5625558,1.6169791,0.69005907,2.830971,1.6008502,3.5365207,1,test,5
6.8538446,0.1039117,4.720409,-1.5399249,-5.7693458,-1.0560195,-0.30465338,0.63648427,-0.026295196,3.8062189,1,test,5
6.4187202,0.32273552,6.6292276,-1.1382563,-4.9955134,-2.6662061,0.7731679,-0.1691341,0.47470805,3.8830554,1,test,5
6.6223207,2.3413742,4.304173,-2.786564,-4.400018,-0.54167604,0.18434632,1.4131507,2.0309844,5.0006614,1,test,5
11.721054,1.5939448,8.610422,-0.0018782689,-8.580722,-0.40513209,-1.6030419,-1.4232409,1.7836415,0.61788464,1,test,5
13.80891,1.5095353,8.899543,1.2564152,-8.588912,0.6335071,-3.2181175,-1.010358,1.4522458,0.6371938,1,test,5
12.472282,2.0103252,5.7041993,-0.62342864,-6.267163,-0.39186892,-3.891955,-1.3625835,1.3672448,2.4071329,1,test,5
11.763618,2.329242,6.897688,-0.82402855,-7.0044203,-0.9778258,-2.5020056,-2.2795205,1.0612689,1.1875764,1,test,5
15.552456,-2.1402035,5.8697395,3.05406,-10.201833,0.4673351,-2.9120727,-1.3940164,-1.0090302,0.73800206,1,test,5
9.770527,-1.4579734,5.4396787,-0.25971806,-9.820353,-1.3958576,-0.28796384,-1.2594866,-0.785454,0.43711555,1,test,5
9.09541,1.2422664,4.30046,-1.6993262,-8.162988,0.20959698,-2.1383917,1.0240072,0.5472926,3.1952024,1,test,5
9.467722,1.9558402,5.5911016,-3.1342094,-7.121751,2.147271,-2.1252222,0.08450864,3.1871483,2.0527914,1,test,5
11.162412,2.3285725,7.0344334,-0.0022860225,-7.666834,0.18855096,-1.9866788,0.7985116,1.9937944,1.9796888,1,test,5
15.503412,0.66352105,5.2897553,3.1250846,-7.929895,-1.3889086,-0.23899566,0.9122086,2.8381398,3.725394,1,test,5
11.997634,1.4668351,6.7945356,0.57398117,-7.157665,-1.1971207,-0.09177973,0.52770233,0.84310526,1.8146316,1,test,5
10.797936,-0.41418257,3.5746927,-0.6885116,-8.272755,1.6223652,-1.5514063,2.1242332,1.1561896,2.8206344,1,test,5
10.868715,-0.8806372,2.5972383,-1.4124048,-8.120897,0.06879342,0.7749407,2.7278497,0.22760178,2.4414213,1,test,5
9.226424,-0.0065994156,1.5484688,-4.305914,-8.09592,0.2426164,-0.14618428,0.8231693,1.4452254,2.1859462,1,test,5
21.028534,-2.015337,-1.9358348,3.7026913,-3.1508148,2.7264097,6.760195,11.415686,-1.8539625,0.2624101,1,test,5
17.751968,-1.088534,-2.913387,-0.09292472,-3.4121969,2.5862937,5.8080697,8.127739,-0.7358188,-0.3963996,1,test,5
17.40239,-0.6859645,-3.1162488,-1.1054599,-2.9020557,2.0732796,7.62583,9.051823,-0.7020953,1.0359321,1,test,5
15.990913,-0.020640012,-3.517607,-2.4472196,-0.8810899,1.8788621,7.6388407,9.379036,0.05541465,-0.41076323,1,test,5
17.449509,-2.0576518,-2.9599354,-0.16172624,-5.7997866,3.9496698,4.9987383,7.0391607,0.652721,-0.045766905,1,test,5
18.790466,-2.744783,-2.7768805,2.31241,-6.013863,3.9984355,5.647212,8.143832,0.2867922,2.4789503,1,test,5
20.064522,-1.9701961,-2.6098514,2.064905,-3.4464655,3.2762928,6.604822,8.5530815,0.99872077,1.586539,1,test,5
20.532175,-3.3479521,-3.7170222,3.167634,-4.9854655,2.5851977,7.008696,7.5894585,-0.9111087,1.8281697,1,test,5
18.222353,-1.6518136,-2.048627,1.1906667,-4.813834,1.982255,6.617176,6.5881515,-0.7849663,0.8009592,1,test,5
18.20684,-1.0575439,-1.7024124,0.6072376,-3.9323726,1.999923,7.868721,8.736286,0.079571515,2.237121,1,test,5
17.158752,-0.9075184,-3.1793025,-0.4054253,-2.3703003,1.7594407,8.108376,10.089967,-0.47947738,0.47758502,1,test,5
15.992362,-3.0378644,-4.3852587,-1.8758905,-6.187807,2.2805183,5.82317,6.4510136,0.14295425,2.545098,1,test,5
16.334179,-3.5102015,-3.1959224,-0.71807045,-7.690904,2.9525473,5.4563174,6.1156893,0.0815157,3.1959183,1,test,5
16.060637,-2.1122696,-2.3129454,-0.53629136,-4.0435886,2.7867272,6.4035854,7.7136207,0.6791817,3.5292306,1,test,5
16.361927,-1.9390799,-0.65825325,1.6680348,-5.9920177,-0.1727917,7.0454674,6.3413773,-0.5440249,0.72602886,1,test,5
19.714956,-3.640754,-1.0600181,5.0959363,-5.8094378,-1.4365761,6.1356153,4.956455,-1.1977171,1.412269,1,test,5
15.459283,-0.185609,-2.176103,-1.5901911,-3.907329,2.3206115,6.4259157,9.561253,-1.3747114,1.9301909,1,test,5
12.054833,-0.10868695,-4.012418,-6.1814213,-2.407327,2.6019633,6.098331,9.11204,-0.8276605,0.52931213,1,test,5
12.543385,-1.7836593,-2.5841677,-4.451091,-6.8126493,2.2751129,4.880266,6.2343726,-0.3076335,2.848805,1,test,5
14.351362,-2.5015056,0.06471999,-0.7210873,-8.403606,2.3439467,5.2525773,5.8635454,0.16689716,3.5576935,1,test,5
14.249079,-2.702027,-1.9983212,-2.8771029,-6.311934,4.005745,5.705002,8.826986,-0.030293833,0.8604135,1,test,5
8.197407,3.2959867,6.244342,0.17955573,2.7691832,-5.4108725,4.896443,-4.1636066,1.4417245,7.310532,1,test,5
11.26729,2.5164921,5.6143246,1.0980064,3.8200343,-4.322473,4.2287884,-4.2221465,3.0952725,7.9694014,1,test,5
14.461287,4.5662365,3.551748,2.8449068,7.026382,-3.1373086,0.63312805,0.40541267,1.2755473,9.2408695,1,test,5
15.90712,5.1258097,4.3926396,2.6123874,7.282867,-4.295424,2.4864514,0.97578555,1.4136955,9.055166,1,test,5
13.891223,5.832496,7.798294,0.7753461,5.7179847,-5.527355,2.4672065,-3.5356584,2.7958212,4.419308,1,test,5
11.177209,6.4864388,7.214191,-0.65979034,4.223245,-5.279898,2.2943068,-2.7413778,1.6937715,4.278716,1,test,5
13.9999075,5.30092,5.286929,-0.6265211,1.8849556,-2.3396535,4.9640856,2.6555314,1.6297016,7.402097,1,test,5
13.15355,1.2566215,6.348097,3.5126598,1.584187,-6.469685,2.6171043,-7.000749,2.5278292,5.5404506,1,test,5
13.113087,1.2105681,6.0671434,3.651881,1.5587037,-6.372319,4.1128793,-6.7429247,2.592793,8.682131,1,test,5
16.235302,4.9893594,8.029593,5.275671,6.452783,-5.0800653,0.5158181,-2.1106312,-0.1394789,8.419988,1,test,5
17.731651,5.5635023,7.8318334,3.7491374,6.324675,-3.0947,-0.25696066,-1.2232288,0.5273345,6.8236856,1,test,5
14.622362,4.1993504,7.194585,0.34941807,2.2086957,-4.4694433,4.470107,-4.1894298,2.7860153,4.3497634,1,test,5
14.662515,3.2365963,5.5008583,1.8554921,2.0583916,-4.866399,3.9862113,-3.831454,2.1775007,6.0314703,1,test,5
12.227402,6.2616367,6.5009294,-0.20706293,2.690199,-1.4493837,2.8067727,1.3828572,0.8761989,7.012873,1,test,5
16.66748,-0.46300504,6.8298383,8.356439,1.7066894,-7.614386,0.2571804,-8.614456,2.3507133,7.98555,1,test,5
16.160269,-0.63720876,7.1547365,9.207927,-0.9046771,-7.929154,0.591101,-7.8354955,2.3327918,8.915974,1,test,5
16.613081,3.262897,6.331316,5.5544243,0.63965935,-5.464787,2.0152857,-4.624768,0.78002733,8.999891,1,test,5
15.755673,3.1396852,5.123755,4.761493,1.857495,-3.963684,1.6313516,-4.787786,1.2769525,9.53263,1,test,5
15.342177,-0.13935319,3.775105,3.68596,0.36365652,-7.060756,1.4606961,-7.61964,3.2707698,6.5519104,1,test,5
16.086866,0.58351386,6.6653867,6.9805746,0.089540884,-7.650268,1.1437324,-8.440752,2.162204,8.524456,1,test,5
19.733828,2.1335785,8.20406,11.133726,-1.3941643,-4.9670844,5.364117,-2.538616,1.8092691,11.028009,1,test,5
18.41473,-3.7308939,-3.170872,1.9496323,-7.0617805,2.7834275,8.608625,9.037519,-1.8614993,0.6322571,1,test,5
15.685015,-1.9670514,-2.7751281,-0.90796787,-6.3392057,3.0604362,7.5633354,8.745866,-1.4930999,-1.2433069,1,test,5
14.962534,-0.9311211,-0.8789526,-0.8282949,-8.239873,4.474149,5.8432913,8.983225,-1.3270247,-0.9023459,1,test,5
16.729996,-0.934028,-0.8492817,0.8473694,-7.9541283,4.653026,5.925275,8.296582,0.30658346,-0.86788243,1,test,5
19.697084,-3.5077534,-2.811372,3.5368185,-7.424011,2.7073636,8.842201,9.751801,-2.1645823,-1.1961036,1,test,5
17.340603,-2.1919653,-2.6526,0.13488135,-6.257352,3.0846698,5.740452,8.096742,-2.0818746,-0.87772095,1,test,5
19.011051,-1.3591856,-0.41836637,2.3933628,-7.184769,3.8434412,4.869337,7.551717,-0.5785554,0.5109131,1,test,5
19.683895,-3.1795156,-1.9143972,4.223543,-8.363157,3.2123253,8.280176,9.069912,-1.0031612,1.132912,1,test,5
16.792961,-2.640665,-1.717818,1.0925913,-8.620161,3.065103,7.077043,8.0252075,-2.0550678,0.6310682,1,test,5
15.47213,-0.7673895,-0.26638278,0.009822661,-9.10716,2.8143919,7.3336296,8.933847,-0.53431386,1.5906948,1,test,5
13.982122,-0.2751729,-1.6886041,-2.00671,-7.6486006,4.03002,5.0952597,7.402397,0.67088974,-0.2051758,1,test,5
17.729988,-3.0637314,-3.0005577,1.7038765,-8.769831,2.1932375,6.6859474,7.963628,-3.6918979,0.9937891,1,test,5
17.162645,-2.6010802,-1.9879616,1.6367065,-8.468349,3.4088922,6.555841,9.386462,-2.6837566,0.20482881,1,test,5
20.03666,-1.7972445,-0.2390482,4.403806,-9.458817,3.0173738,6.269665,8.857053,-1.6396009,0.15252994,1,test,5
13.80452,-1.9600168,-3.4818149,-2.8826358,-8.495262,3.6704085,6.8166194,7.212618,-1.5367607,-1.5225855,1,test,5
12.355994,-2.4171264,-3.7536178,-3.4486723,-9.161361,2.4585922,7.3962393,6.0046062,-1.6630564,-0.30722088,1,test,5
14.681316,-0.82408875,-0.86254066,-1.4622617,-8.539627,3.1867266,5.807678,7.918931,-0.929019,-0.95945656,1,test,5
14.771214,-0.57471776,-2.2606888,-1.9342918,-7.893857,3.5354779,5.8923287,7.0896053,0.117937066,-0.68360054,1,test,5
16.32348,-3.3083775,-4.7633114,-0.5364332,-8.816242,1.9795744,7.267825,7.5154676,-2.821778,-1.351609,1,test,5
