PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,label,split,fold
8.25254,-9.155691,-11.36076,1.2103016,1.6440597,-3.8969812,-5.1715136,-5.2255435,-3.552294,1.8039685,1,test,1
11.200195,-9.112663,-8.699962,0.967018,3.0313573,-3.2510602,-5.252389,-6.096351,-1.1608596,1.1240253,1,test,1
12.448296,-9.277559,-7.47981,0.20986849,3.8722067,-3.1223276,-3.6512778,-6.459846,0.16551511,-0.4742477,1,test,1
12.546312,-8.654575,-7.874966,0.11574673,3.7170098,-3.6279578,-3.3636098,-5.802385,-1.1770145,0.5646439,1,test,1
14.052778,-6.260499,-6.9112573,0.67323816,5.583527,-2.4704545,-5.7770615,-5.114073,-1.1351941,2.0961492,1,test,1
-9.871144,4.5291157,-3.7861066,0.122049205,-2.8116612,-1.246744,-1.7867457,3.9825244,2.2920218,-7.1748466,1,test,1
-12.044598,5.224869,-0.34539035,0.462412,-1.760787,-2.0340917,-2.6589572,5.7792892,3.9606588,-9.69355,1,test,1
2.3309965,5.9057336,-2.602943,0.85013044,-3.0170991,-2.7860155,-4.5207443,-1.1787934,1.4104033,-8.990063,1,test,1
8.954477,7.461621,-6.545194,1.2547301,-4.4603686,-3.0587626,-3.9653797,-2.4075809,1.1978071,-6.913053,1,test,1
-6.082152,2.3604991,-6.7930093,0.87722874,-4.354428,-2.9642062,-2.3063095,3.4815433,3.5969403,-6.2306066,1,test,1
1.9246075,3.6443384,-7.194073,0.9748414,-4.5398927,-3.538623,-2.096994,0.94140136,2.3025255,-7.493799,1,test,1
14.638126,10.027614,-2.2000935,0.36209077,-2.0417464,-1.5041962,-4.7762814,-4.0892453,1.6449907,-9.289825,1,test,1
-12.550423,0.39451343,-4.737457,1.0778462,-2.2416403,-0.5037518,-3.309532,4.9054003,4.63182,-6.5481405,1,test,1
-11.663516,1.0220534,-4.6731668,0.1454799,-1.8303511,0.45427316,-2.2663794,5.3660293,5.1676025,-7.6617846,1,test,1
3.139618,1.1738374,-4.4137588,-0.38180983,-3.1145132,-2.3275018,-2.6007473,-2.4610941,3.5656183,-8.412245,1,test,1
2.5557008,0.35530773,-8.328255,-0.5804502,-3.1582153,-3.3084726,-2.2451417,-2.2690883,1.4847016,-7.0418897,1,test,1
-11.01155,-1.4177012,-6.5428653,0.93106717,-3.0010471,-1.2223212,-2.265465,4.22324,4.5475917,-6.0756593,1,test,1
-7.015527,-2.6394992,-9.273867,-0.39976144,-3.1348655,-1.8271459,-1.4365355,1.435992,3.340657,-5.7808166,1,test,1
4.160863,-0.5860515,-8.294882,-0.929017,-1.6168258,-1.3268349,-3.1609638,-1.3797708,0.6207288,-6.132131,1,test,1
-11.53986,0.15747888,-3.8269687,-0.018510655,-1.7247837,1.1320523,-4.7141886,5.3115377,5.5112357,-6.1193013,1,test,1
-12.201073,0.9290677,-2.8518233,1.6860968,-0.47395977,3.3688102,-4.5289392,6.5697002,7.2885447,-6.7259345,1,test,1
-7.4341035,-2.3972976,-5.7312045,-0.36973116,-2.2043211,-1.6727233,-2.1963282,3.2119927,4.4813757,-6.7017026,1,test,1
-7.1176085,-3.0347383,-8.489301,-0.34059674,-2.9211934,-3.0315757,-1.7569227,0.8207899,2.178675,-5.1230826,1,test,1
-11.322813,-2.1288939,-6.120977,-0.6080841,-2.6780763,0.91647834,-1.872931,3.6270707,5.2909827,-4.823958,1,test,1
-6.4414377,-2.1024373,-7.2877793,-0.9755228,-2.431918,-1.2594608,-1.6928383,1.0903202,4.715321,-5.6877246,1,test,1
1.541199,-0.78939354,-5.717045,-0.26185596,-1.7993506,-1.3305501,-1.784189,1.0593861,3.1602376,-6.9834213,1,test,1
22.768116,-4.2419977,-1.1294056,0.7742654,-5.1571736,-2.23028,-1.5686892,-6.3913693,-1.0325867,-1.9159694,1,test,1
16.165342,-4.927453,-6.5214705,0.48138458,-4.2345405,-3.7235339,-1.2729728,-5.8783774,1.3824716,-1.0877033,1,test,1
25.88215,-1.2850101,0.17597443,1.4576536,-4.2396975,-1.2618406,-2.9092467,-9.218788,-3.009814,-1.2672586,1,test,1
23.886822,-0.8275355,-1.7684451,1.6850024,-4.312065,-1.2686669,-3.1738553,-8.679331,-3.4752495,-2.276172,1,test,1
15.567671,-4.648501,-6.522124,0.67954504,-5.335493,-3.6402376,-1.3198477,-5.2379456,-1.4457449,-1.213377,1,test,1
13.022819,-5.9075994,-7.5510764,0.9024893,-6.6644816,-4.1017246,-0.801692,-4.4244304,-0.99779433,0.56624335,1,test,1
26.56369,-0.7734411,0.521521,1.6691808,-4.244539,-0.90955615,-3.7910078,-9.810434,-0.5005236,-0.7491314,1,test,1
22.527138,-0.0074888943,-2.1660967,0.6799298,-3.6389048,-1.6284792,-2.3663118,-7.2817993,-2.1402528,-2.3414783,1,test,1
20.106136,-2.0964775,-4.121179,0.35377222,-0.599037,-2.0708768,-4.235965,-7.814077,-1.213405,-1.6703528,1,test,1
30.427605,3.5979953,3.3590202,1.1879636,-0.10968874,1.0683475,-5.810461,-10.757116,-0.26351875,-1.3263782,1,test,1
24.942293,-0.19970603,-0.3801254,1.9169637,-0.48970124,-0.22840011,-5.2805657,-9.392189,-1.8544549,-1.4879476,1,test,1
22.515764,-2.1672525,-1.9988494,0.86148494,-1.6063871,-1.961845,-4.437648,-8.896205,-0.6371096,-1.297592,1,test,1
24.70087,-0.33544773,-0.94167346,0.86877906,-3.3125312,-1.3472852,-3.9581225,-8.908008,-1.5439997,-1.448479,1,test,1
25.317694,1.8553756,-1.12142,1.5658034,-0.6449141,0.45349127,-6.4426336,-8.810829,-1.6066461,1.1775308,1,test,1
26.73609,0.5978114,3.063457,-0.45266926,4.565936,-0.05812337,-7.2194214,-9.655216,1.471977,-6.79669,1,test,1
19.183887,-2.1359627,-3.1885347,-0.2822702,3.545736,-1.0969877,-6.0730324,-7.9611144,-1.2582338,-4.5574665,1,test,1
25.644274,0.9010528,-0.19023383,0.6848294,2.6442952,0.8431919,-9.019556,-11.034306,-1.2876298,-3.154528,1,test,1
19.478367,-1.0019877,-5.013383,0.9466016,0.7679586,-0.6386485,-7.4444103,-8.946039,-1.6392412,-2.1216462,1,test,1
19.288893,-0.82460266,-3.7840433,0.3741992,1.5420614,-1.3112242,-5.419775,-8.125936,-1.4517422,-3.9495232,1,test,1
17.983517,-1.1767634,-6.353344,0.7153191,0.48396853,-1.5350893,-5.1266785,-7.652927,-1.8177295,-2.1203876,1,test,1
23.997726,3.2029843,-2.0295007,0.29665208,2.9654913,1.1012411,-6.5199375,-7.145855,-1.8745806,-1.256967,1,test,1
-4.3629656,6.621045,-5.373537,2.5760279,-6.921892,-7.067177,-2.0783226,0.036619496,2.4586656,-3.3727744,1,test,1
-3.159889,5.4013796,-7.3858657,2.31848,-5.4971347,-6.515036,-2.207482,-1.2870687,1.9899936,-3.8427203,1,test,1
10.449947,13.119094,-6.5109243,1.8514466,-7.978359,-4.1830664,-0.96518785,-3.0940022,4.862496,-2.5244684,1,test,1
12.0924225,15.177855,-4.2743983,1.3148443,-7.516562,-4.1128187,-1.3402089,-2.2909777,3.701421,-2.4033043,1,test,1
0.10798619,6.213765,-9.401779,3.0639522,-6.0353928,-4.8182344,-0.7169719,-0.26136163,1.4533837,-4.6383195,1,test,1
-0.06534835,5.45148,-11.507288,3.3867993,-6.771621,-4.662112,-0.90824103,-0.15246743,1.8531809,-2.6678417,1,test,1
2.6442976,11.710658,-5.8756385,1.9221097,-7.090458,-5.0560007,-1.2855992,2.0025918,0.6271775,-5.404584,1,test,1
-7.3886766,-0.4131825,-1.4254736,0.69548035,-2.6937263,-4.107297,-0.51556414,3.7745998,2.4705489,-5.721453,1,test,1
-5.93868,0.08655031,-0.6163738,1.2964337,-3.1759036,-3.3000371,0.28858855,4.24173,3.8916934,-6.3097053,1,test,1
7.928972,7.824447,-8.240664,-0.4410349,-1.690893,-3.638866,0.14334702,-0.78394485,-0.2039092,-5.5758395,1,test,1
7.382403,7.1216803,-11.412695,-0.044998474,-2.6458614,-4.3997374,-0.14359564,-1.882784,-1.3155719,-3.9559326,1,test,1
-0.44629475,-2.3669608,-8.429073,0.26443675,-2.6254113,-3.11581,0.20794076,1.4685841,0.94360906,-4.4575,1,test,1
0.28633744,-0.6285497,-9.537534,1.3386872,-4.670691,-3.3090487,0.1352267,1.6504534,1.7727032,-5.2715936,1,test,1
3.7519574,8.529215,-4.516087,1.0523913,0.10777708,-2.092337,1.9996122,5.5631237,-0.88561404,-8.108784,1,test,1
-6.5428348,-1.40472,-1.3687283,1.4596993,-5.613874,-2.5380256,-1.4960681,5.916387,5.4678645,-2.6577218,1,test,1
1.5524027,-2.6451197,0.58228284,3.2085443,-7.0200734,-2.5098953,-0.1277298,6.7361307,6.9304996,-1.5956374,1,test,1
3.2605064,1.6678715,-5.444816,-0.25898325,-0.30982372,-2.8541725,-1.2052511,1.6034517,5.057454,-5.271333,1,test,1
4.1567535,0.62221056,-7.550101,-0.29583985,0.7320263,-3.5349805,-1.1523916,-0.50075924,1.476676,-3.908544,1,test,1
1.1736398,-4.575193,-5.9687285,1.5949908,-4.5283766,-2.9724185,-1.1363624,5.3791337,2.161273,-2.0598452,1,test,1
-1.9002957,-4.036046,-4.8698273,1.6003686,-5.8936734,-2.2840428,-1.5264016,6.1692386,4.4380994,-2.8527436,1,test,1
1.5578923,1.0875912,2.1350722,3.1191964,-2.8853884,-1.877713,0.84492147,8.04269,4.2555447,-1.3236364,1,test,1
-11.311126,-4.7627683,-8.295763,-2.0628326,-7.389701,2.3287055,-0.5360928,2.4309437,0.63772184,-3.3076663,1,test,1
-10.520366,-4.324907,-7.165746,-1.5696896,-5.9789553,1.6052661,2.565244,1.1602423,0.029490063,-3.6961005,1,test,1
-7.317414,-5.3095894,-8.34914,-2.392426,-7.772532,2.4498215,-0.9490672,2.3382835,3.4126425,-3.2169886,1,test,1
-5.0740914,-6.547782,-10.959339,-1.5628088,-7.069921,1.3891499,0.42392033,1.2454542,2.3186717,-2.6375148,1,test,1
-13.523247,-3.5652473,-5.920652,-1.8064307,-6.8759522,5.403484,-0.8914561,2.8285072,0.24791832,-3.307825,1,test,1
-14.187052,-4.5294533,-8.37924,-1.1066128,-6.992555,5.0271573,-2.9915724,2.9991367,0.61279464,-2.2035882,1,test,1
-10.846485,-4.272057,-7.6384788,-2.3248258,-6.086646,4.7931747,-0.64454937,1.8251622,2.084535,-3.3946579,1,test,1
-14.689853,-3.305522,-4.9160705,-4.2724624,-6.1972647,4.219125,-2.2816496,2.1396978,0.6190432,-2.9404297,1,test,1
-20.791084,-2.1539788,-1.7992927,-4.647554,-6.3831315,5.176425,-6.1736665,3.404283,1.2596545,-1.9787968,1,test,1
-11.114558,-4.8710046,-7.007173,-6.1950793,-5.467305,3.644587,-2.955804,2.4973276,1.7568216,-4.0643945,1,test,1
-5.4540615,-4.778959,-10.01686,-5.4161925,-4.3439455,1.5389166,-1.6976577,0.5354595,2.8203628,-3.5145779,1,test,1
-16.437073,-4.8461685,-7.213884,-5.2806067,-5.678538,5.7746677,-3.8022912,2.373787,0.28204918,-1.8857797,1,test,1
-15.786858,-3.6330535,-5.807149,-5.101017,-6.4579678,4.5750628,-4.485419,2.469997,0.036827005,-1.3218027,1,test,1
-15.080144,-2.0980737,-5.1010933,-8.078728,-4.892737,3.924527,-1.1711351,1.7945162,1.7274185,-3.0824127,1,test,1
-18.350548,-3.1662395,-2.2310345,-5.180525,-3.8116486,6.742509,-0.5229864,3.0917954,2.7818553,-2.937357,1,test,1
-18.86659,-2.9654002,-1.6670579,-5.602034,-3.341697,8.100989,0.1192542,1.3869178,3.1578257,-3.212353,1,test,1
-12.720417,-4.7471285,-7.6905537,-6.7173305,-2.173529,2.458866,-2.2175243,2.1883302,1.517375,-1.1518964,1,test,1
-16.736965,-3.7337444,-3.9745393,-7.949758,-3.7201862,5.9290333,-4.6583056,4.2197146,2.4212632,-0.60683155,1,test,1
-22.191519,-3.5637147,-1.7986755,-7.8202844,-4.823664,11.751702,-2.8183818,2.2648025,2.9883134,-1.503578,1,test,1
-23.265514,-2.913051,-0.23380579,-8.087332,-5.0039015,11.357853,-3.629384,3.0094075,2.880364,-1.0125703,1,test,1
-19.256062,-3.0514605,-2.9437783,-8.505073,-4.537843,7.648247,-4.119852,4.3513694,2.6074378,-1.4961585,1,test,1
-1.1362773,-8.072975,-13.294346,1.7777493,-6.632958,-2.9345224,-0.07861048,0.27339172,2.7815473,-1.5382437,1,test,1
0.4077759,-8.319214,-12.576435,1.457889,-7.236613,-4.1520414,0.12046513,-0.089725256,2.8710725,-1.4499943,1,test,1
7.571824,-9.742942,-11.556959,1.7676005,-7.556211,-5.1795683,0.25603452,-1.2199115,0.6907281,0.008308926,1,test,1
10.666855,-9.011999,-8.242884,1.8298498,-7.192637,-4.0957174,0.8867537,-0.16189632,1.2211018,0.43894306,1,test,1
1.8050338,-8.067352,-12.166477,1.4877658,-7.2647924,-4.1585674,0.6597414,0.0263186,2.6213,-1.8013755,1,test,1
2.5898542,-7.6450205,-11.757529,1.1707616,-7.289334,-4.1151733,0.65582466,0.38532,1.6072738,-2.7068563,1,test,1
15.468027,-5.422508,-2.9513817,1.854123,-6.4384074,-2.342158,0.5255135,-1.1823523,2.5373657,-3.5813992,1,test,1
-3.6369991,-8.488073,-9.949006,0.5284258,-4.587236,-1.4357069,-2.1048033,2.211407,3.2794347,-3.433825,1,test,1
-3.654783,-8.348239,-10.981047,-0.04873329,-5.1054525,-2.4567761,-1.6299735,1.9075989,2.7796812,-3.5116918,1,test,1
8.401529,-10.411895,-8.092913,1.9560183,-4.43699,-4.13395,-0.4606598,-0.9584374,0.64717025,-1.1713868,1,test,1
17.275185,-8.604024,0.8101069,2.1344352,-3.173442,-2.947309,0.762001,1.0659983,3.6882632,-0.5928898,1,test,1
-1.0298963,-8.4934225,-7.215586,2.7497973,-4.0188074,-1.8566834,-1.4050838,2.5431998,3.9662397,-3.806956,1,test,1
-3.9946141,-8.261057,-10.222122,2.1139262,-4.6460495,-2.0483482,-1.8678262,1.5139338,3.2736747,-3.988546,1,test,1
8.092559,-8.226492,-7.906173,1.1012098,-2.957119,-3.8206005,-1.256038,-1.1676655,3.2547753,-3.1777897,1,test,1
5.3818345,-10.738677,-5.3571,-0.40204075,-1.4094105,-1.8555868,-2.2938335,-0.017907316,3.2636793,-3.8618536,1,test,1
1.8458402,-10.316026,-9.63617,0.54992634,-3.1830692,-2.729908,-1.899669,-0.58101296,2.4265468,-2.6547148,1,test,1
9.916468,-8.101058,-1.7942305,0.7422306,-2.3892925,-1.2702264,-1.4300848,0.53357446,3.2998495,-3.4652116,1,test,1
17.34919,-7.0949993,1.7034005,1.1966785,-1.1862588,-1.5166683,-0.68752337,-0.8180888,5.656094,-3.6161728,1,test,1
-0.1355433,-8.831165,-8.016811,0.07652392,-2.261707,-2.4509509,-2.7686286,0.3698912,2.929424,-4.6091127,1,test,1
-3.761154,-8.976641,-8.965136,-0.4632401,-2.5103457,-1.2446494,-2.96192,1.3850694,2.0939465,-4.1688457,1,test,1
-1.9643923,-7.2193093,-6.35331,-0.23390381,-2.621728,-0.51494944,0.29131714,1.1859113,3.2501824,-3.45185,1,test,1
20.357914,-5.632796,0.5569216,0.75764376,-4.7300696,0.08602544,-0.13821353,-1.2260554,-6.301841,-6.048921,1,test,1
18.929546,-6.749963,-1.7449855,0.84241545,-5.9221425,-0.8065954,0.18262449,-2.1324995,-6.678471,-5.367425,1,test,1
19.848602,-4.812456,-1.0882486,1.0417501,-4.3357673,0.021797674,-0.11692016,-0.29804602,-9.564656,-5.1346126,1,test,1
19.167112,-6.3304796,-1.6053867,1.4768482,-5.3942466,-0.60285765,0.16893841,-0.57956207,-8.56561,-4.1587925,1,test,1
22.135946,-5.6645565,1.8091868,0.62229896,-5.852767,0.18004234,-0.61818093,-0.56654984,-6.212274,-5.582811,1,test,1
22.560682,-5.439859,3.2074466,0.553718,-4.2165265,0.68783873,-1.4416475,-0.0006627688,-6.486554,-5.843907,1,test,1
25.286774,-3.109059,2.9170327,1.5455387,-5.476381,0.83280283,0.2270573,-1.2537111,-9.642395,-5.303572,1,test,1
13.9261675,-7.9340763,-3.2309968,-0.32978758,-2.7656586,-1.5282168,-1.0619229,-1.3304169,-4.8881516,-4.9792986,1,test,1
17.206255,-7.1697426,-1.2347347,0.21982737,-3.7876995,-0.43723115,-1.7356206,-1.9405456,-5.7140317,-5.798502,1,test,1
17.15695,-4.5628786,-2.4298193,0.68885,-2.6527226,0.34228837,-1.3262511,-0.29163188,-8.600762,-4.971738,1,test,1
20.209183,-5.1009164,-0.61978674,1.0582436,-2.7967265,0.7733043,-1.4899913,-1.0696667,-8.860704,-5.0208817,1,test,1
17.916988,-6.3812604,-1.0329837,0.5862236,-3.7405884,0.2588592,-1.72058,-0.63011205,-7.290817,-5.1409764,1,test,1
15.243136,-7.4495697,-1.6956698,0.21055053,-2.310612,0.2663884,-1.8233522,0.24566308,-5.6676497,-5.3827567,1,test,1
17.90635,-5.763801,-2.6189346,1.1604358,-2.6942136,-0.08370639,-1.9229822,-1.4773163,-10.311883,-3.8781507,1,test,1
18.06439,-8.32359,0.86532307,-0.2312287,-3.1710663,-0.6082426,-0.54841363,-0.7228611,-4.2452435,-5.3419404,1,test,1
15.330119,-9.229199,-1.5349029,0.13011716,-3.2500188,-0.9577532,-0.17534074,-1.167833,-4.558908,-5.5574837,1,test,1
14.724973,-6.213614,-1.7296484,0.51371175,-1.6763456,0.251436,-1.8740828,-0.2869991,-7.562466,-6.002031,1,test,1
14.874758,-7.2698298,-2.4768548,0.7753922,-1.4104363,-0.2537334,-0.8914614,0.41041094,-7.3006263,-4.424029,1,test,1
18.578186,-7.117539,-0.15399328,0.5543677,-3.201831,0.5519883,-1.491223,-1.1349218,-6.753943,-6.273708,1,test,1
15.534886,-6.975625,-0.16492683,-0.3259409,-2.8003144,0.6003435,-1.1253313,0.39130238,-5.594856,-6.8049736,1,test,1
19.974838,-5.5317917,0.7317115,0.747738,-3.4215345,-0.05148912,0.013347036,0.21227963,-8.65769,-5.485611,1,test,1
23.23529,-7.3813276,2.5540144,1.5320463,-8.366292,-3.2172773,2.0760653,-3.3973196,2.5168958,-2.007236,1,test,1
22.765675,-7.151585,1.2898047,1.3762782,-8.368274,-3.4701235,1.5701269,-3.749394,2.527507,-1.9022353,1,test,1
28.31863,-4.7351446,5.829479,2.392844,-11.681404,-1.3271666,0.82829064,-4.94575,-0.87290126,-3.020031,1,test,1
34.95584,-1.9120984,10.939062,2.8041852,-11.598967,0.3554217,-0.34768376,-7.748516,0.8306066,-4.276446,1,test,1
28.728996,-6.373613,6.772694,2.5123353,-10.5383215,-1.6216737,1.0762857,-5.3579226,3.0628383,-3.2409866,1,test,1
29.21543,-6.3544583,8.140293,1.5438,-9.670571,-1.3955944,2.084665,-3.9628108,3.5816352,-3.3843522,1,test,1
31.538086,-3.8313034,9.499125,2.56843,-9.324188,-0.5349836,0.50742495,-5.5598054,-0.47159606,-3.493376,1,test,1
20.703308,-9.252672,0.6270094,1.0112985,-7.2216835,-3.7861054,1.8916601,-3.2222168,-0.5641613,-3.0043523,1,test,1
21.14652,-10.416253,1.0733606,1.3034269,-8.165423,-3.958162,0.8939546,-5.1420527,0.8439188,-2.6190548,1,test,1
29.387074,-6.7390084,8.929168,1.9696792,-7.978806,-1.7747886,-0.056604177,-6.6268816,0.6488582,-4.6962523,1,test,1
30.292625,-6.2047424,8.461609,2.5365808,-8.264576,-1.1811049,-0.8936503,-7.1493497,1.3868058,-4.539384,1,test,1
31.09973,-6.8371186,10.031153,2.202444,-6.404809,-0.47540206,-0.46321452,-6.4549284,2.7523537,-7.485812,1,test,1
30.767038,-6.442048,9.257011,1.9256295,-7.4152427,-0.35675013,0.27109334,-5.705382,0.18796267,-6.616111,1,test,1
