PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,label,split,fold
15.322295,-2.2479577,-4.566147,-2.677312,-5.800394,4.697819,-2.0948405,0.81384444,-0.6306967,2.0961454,1,test,3
15.817025,-0.62489253,-5.956568,-1.498823,-5.1085196,7.2594004,-3.1830475,0.5812558,0.13657783,3.3867042,1,test,3
18.643204,-0.575211,-3.616249,-2.2347572,-6.1905837,5.0985813,-4.242489,1.357681,1.7187229,3.6805253,1,test,3
10.630556,-8.208609,2.7409227,4.0040793,1.8823774,4.106738,-1.6660922,-2.6307793,0.11348852,1.5987664,1,test,3
10.716324,-6.3670697,3.789336,3.6989553,3.28104,3.607755,-0.56402636,-1.8597991,0.44302094,2.7970173,1,test,3
17.72158,-0.42978972,5.6278944,3.847603,5.1147184,3.3305094,-1.4073374,-1.4515924,1.3198882,3.4996078,1,test,3
16.76549,-1.7100743,4.9157205,3.8065872,4.121182,3.3018606,-1.930815,-2.0541925,1.5612252,3.4889867,1,test,3
11.598201,-2.9804003,4.3698883,4.66734,4.4962435,3.953658,-0.9187865,-0.30692565,3.7104487,5.4025497,1,test,3
12.216795,-3.4153702,4.418014,4.269399,4.497086,4.2091455,-1.5382278,-0.46585172,3.1227837,4.022274,1,test,3
20.089472,-2.3299878,3.2606692,4.3768153,1.9108312,-0.4070521,-2.0894036,-3.5322003,0.41819274,0.40409502,1,test,3
8.817848,-3.391603,0.08893996,-0.87016314,0.935328,6.310484,0.9517418,0.65206766,0.3191251,1.3082848,1,test,3
4.6654034,-4.0790834,1.4246259,-3.0503902,2.20325,4.4392633,3.0998852,1.1140167,-1.7729276,3.4283667,1,test,3
14.4666195,-0.4362837,5.6079807,-2.6313324,3.1586938,3.3681738,0.7568629,1.7925419,0.91147524,3.3685353,1,test,3
17.976141,1.4157358,5.784524,-2.7266226,0.3993903,2.5410476,-0.29906115,0.7683232,0.5096563,5.165481,1,test,3
13.537042,2.358684,4.041981,-6.496184,1.1404016,4.840412,0.61101985,3.1285481,-0.73541206,5.052718,1,test,3
13.43548,0.6090312,3.3295069,-3.4300718,3.6671512,3.5934525,-0.21477284,1.7013702,-0.034345247,2.5436695,1,test,3
23.560322,3.871272,4.0464334,-0.73503584,0.7251393,1.3169658,-1.3388624,-0.28509125,0.66325206,1.5782138,1,test,3
8.4966755,-3.9651217,-1.8347147,-1.2470696,2.3611343,3.563979,1.7036476,0.7151903,-2.1576624,2.3380873,1,test,3
10.262489,-1.8947458,-2.222037,-1.7276859,2.3802042,5.6415195,1.8295217,1.849225,-1.658033,0.91661286,1,test,3
24.213848,4.657117,2.2423446,-1.2111783,0.60268,-0.009746686,-0.2868131,-0.14429766,0.38589132,1.1747099,1,test,3
23.882412,5.0708137,1.4974214,-0.91979134,1.2916762,0.17336647,0.65835035,-0.26401645,-0.37685606,2.3247745,1,test,3
20.490196,5.903101,0.81483966,-3.4111612,3.0318916,4.775529,2.1546972,3.6728368,-0.4413189,1.8190838,1,test,3
18.584068,1.7379172,0.32088497,-1.39334,3.0497458,3.7709758,0.22654237,1.7319075,-0.8540605,-0.3095424,1,test,3
19.27789,0.30088982,-0.8236934,-0.7319928,0.38993436,0.014156379,1.9744172,-0.25483194,-2.0144577,0.2886249,1,test,3
1.9522432,-10.751034,1.2810323,-6.4379315,-0.69070756,-0.2661983,1.4267824,0.38562253,-1.7950296,-2.1390808,1,test,3
0.22926879,-9.460314,1.9833272,-7.0884657,0.40778393,0.25578192,1.6420529,0.3500379,-2.3791285,-2.7278702,1,test,3
14.756172,-3.7476954,2.8349757,-7.728397,-2.7876291,-3.528245,-0.6764554,1.7720423,-2.222711,-1.2600758,1,test,3
14.568751,-4.1117887,3.4157875,-7.81224,-1.8069565,-2.7211337,-0.26725027,2.52805,-2.7268534,-0.8283349,1,test,3
4.211123,-7.1429834,0.42356876,-5.4549975,1.5812547,-1.3623015,1.6756945,0.3934358,-2.5813591,-0.67594606,1,test,3
-2.0295293,-11.697779,-1.0383083,-4.877824,0.852454,-1.7916589,1.7732837,-0.08348849,-3.963712,-0.97975034,1,test,3
7.6466355,-6.31935,3.6164896,-9.223358,-1.2485952,-0.91187096,0.53579694,3.2280552,-2.676466,-1.2773288,1,test,3
3.63382,-7.978685,-0.78963876,-6.6559815,-1.5687904,2.4191859,1.1847279,2.0800028,-2.8936434,-1.2859038,1,test,3
-0.91115236,-11.383619,-0.051174946,-6.256841,-1.0688633,0.45433125,1.0030544,1.1269286,-3.2471647,-1.9001098,1,test,3
6.0179224,-7.0035367,0.19565062,-9.57566,-0.98373085,0.10053324,0.93182266,3.4728868,-3.7665646,-0.79321414,1,test,3
3.7834852,-8.271881,0.3009484,-8.729498,-0.9951785,2.228891,-0.21377738,3.6714242,-3.1684222,-1.4841152,1,test,3
1.0769316,-10.016653,0.028086059,-5.7579684,-1.1829451,-0.09169154,0.44534555,0.9810988,-3.731758,-0.6163097,1,test,3
3.6903431,-4.6023417,-0.14706542,-8.650623,-0.6274911,1.6182518,1.1313009,4.02362,-3.443396,-0.040304594,1,test,3
4.6943746,-8.036054,1.920462,-8.717424,-1.7265856,0.45654806,1.3399583,3.808412,-3.0121806,-2.5864007,1,test,3
1.5117146,-8.6436825,-1.4398135,-6.8222327,-2.993284,2.984848,2.5190957,2.7020168,-3.9335084,-0.16252099,1,test,3
-0.53163284,-7.2422633,-0.79334366,-7.9197774,-1.4249742,3.1185932,2.6197226,3.6295533,-3.7016406,-2.1768026,1,test,3
5.8273683,-5.9599314,-0.8997526,-9.096734,-4.477147,3.10202,-0.2429414,2.0783029,-4.4457765,0.27828395,1,test,3
9.545958,-5.982395,-0.5327619,-8.282806,-4.8229513,3.6754212,-0.33810356,2.6066284,-2.9642427,-0.75676835,1,test,3
3.8491828,-9.383773,-0.57208264,-6.4146113,-2.5452433,1.2306242,0.31140634,2.35526,-2.9722905,-2.0556319,1,test,3
2.277523,-8.470028,-0.47423232,-6.6261663,-2.763345,2.2889423,-0.17530002,3.200492,-3.4755769,-2.8351445,1,test,3
1.0917764,-8.160396,-0.072931446,-7.445188,-3.3504236,3.3217063,0.15721865,3.0949674,-3.3522198,-2.964852,1,test,3
-16.03455,4.354158,-2.4470623,-4.957142,2.1511195,2.0845344,0.83494115,-1.5507532,8.04601,1.227542,1,test,3
-20.847733,5.0567555,-1.8060668,-5.7292414,1.7858037,1.5810388,-0.37487066,-2.0438051,9.752214,3.5793676,1,test,3
-12.661959,-7.083514,-0.46593404,-3.5896559,2.4352663,-1.2156297,1.1301283,-0.55740637,9.363293,0.18997487,1,test,3
-6.952705,-9.06794,1.2547834,-4.8252244,2.3439329,-1.2624613,2.442733,0.41239774,8.19745,-0.6815134,1,test,3
-22.503452,6.6885977,-2.7580042,-4.653072,2.4374664,1.9006668,-0.46585312,0.13567615,12.150684,2.692,1,test,3
-23.231445,10.639229,-2.1264982,-5.1572833,1.8888075,3.0086386,0.8017023,-1.0327023,13.5279255,2.4970388,1,test,3
-6.5905685,-7.492916,1.2812779,-5.42073,0.8878059,-1.7201973,3.3417213,1.1034623,7.72134,-1.7651659,1,test,3
-15.469644,1.050137,-2.8344672,-7.1441345,3.0673504,2.8689651,1.9992331,-0.9160123,6.1123886,1.5875491,1,test,3
-17.80995,4.694369,-1.0808842,-8.133426,2.373442,4.681749,2.8341377,-1.016998,5.018791,1.9000896,1,test,3
-9.184543,-4.011825,2.0728269,-8.063082,4.2939477,4.1958294,3.7079225,1.2067637,7.9757156,0.38634565,1,test,3
-9.825545,-4.4039874,2.1090956,-7.4437466,5.2177906,4.1121383,3.024177,1.5385283,8.741624,1.1680021,1,test,3
-16.464674,3.6332376,-1.4238554,-8.008674,2.9618936,5.025433,3.7157533,-1.0170732,9.786059,2.8626995,1,test,3
-18.476261,6.952779,-2.9667728,-8.272462,2.8659317,4.7292795,2.098654,-2.5674384,10.280795,3.9440653,1,test,3
-11.918368,-0.9830884,1.4977381,-7.44915,2.887102,5.2321973,5.074497,3.844211,8.85632,-0.1526119,1,test,3
-12.565125,0.19908246,0.13417162,-6.89655,1.5699453,4.903135,2.8182662,0.86428225,4.1195903,0.4023972,1,test,3
-12.869838,0.2858535,-0.7301763,-7.009747,0.43380564,5.033045,3.0035613,-0.8023663,0.7878793,-0.5134911,1,test,3
-5.862945,-5.53333,-0.031191677,-7.0473757,3.874681,4.638747,3.355583,1.1930896,3.3519928,-1.5177327,1,test,3
-3.494324,-6.6738358,1.2457707,-6.156123,4.0030036,3.786715,3.0454454,0.33981428,4.153331,-0.9966304,1,test,3
-8.755724,0.10925915,-0.854511,-8.012707,2.645871,6.8511095,4.6035504,0.7115326,6.950321,0.33583403,1,test,3
-9.836193,3.3999748,-1.6760669,-9.080079,2.9264624,7.0511427,4.129708,-0.87811065,5.4532237,0.888826,1,test,3
-5.863646,-4.3206553,0.7534808,-8.787105,1.8710318,4.209047,3.3038225,4.8393245,4.804333,-2.0665236,1,test,3
17.924654,-4.1259036,-8.441008,7.9046063,2.4591057,3.0960302,1.8390945,-2.659005,-0.6108474,5.9443707,1,test,3
15.61112,-5.757657,-8.181201,7.7688904,3.4166834,4.1020455,1.5900829,-2.6160948,-1.1136291,5.387838,1,test,3
25.87002,1.6278495,-5.3890367,9.538242,2.5126493,-0.17542078,-1.1452649,-5.530712,-1.0551525,3.5125186,1,test,3
26.691658,2.9224963,-6.7151957,10.492442,3.070665,-0.33682647,-0.17267613,-6.188042,-0.24785575,2.2962809,1,test,3
18.926163,-3.693368,-7.638588,10.118753,3.416142,0.6130539,0.9687736,-5.75074,-0.9036544,4.394398,1,test,3
21.243917,-1.9448763,-7.0667067,9.776283,3.1671426,0.99270046,0.6883945,-5.83352,-0.8384005,5.035237,1,test,3
26.184212,1.8749616,-4.269328,7.0035934,2.7548425,-1.0303129,-0.36208352,-4.262069,0.09677566,2.17264,1,test,3
28.390793,3.0215712,-9.009626,8.626389,0.49904627,6.935706,0.41787025,-3.2212756,0.3973404,0.88037354,1,test,3
24.81465,0.15364802,-5.8966126,8.14358,2.3405104,6.534659,-0.96115255,-3.5045712,-0.041395195,0.43044466,1,test,3
28.8372,5.0694413,-1.2801423,3.0649037,-1.2690654,2.1925402,-1.7898581,-1.8367623,-0.90729207,0.86828923,1,test,3
27.707382,3.5281923,-3.232791,3.9023404,-2.1797655,2.9747505,-2.215101,-2.9864936,-0.240953,1.9653493,1,test,3
29.245647,3.7719753,-6.447171,7.6162944,1.1025958,5.1820226,-1.2020532,-3.5897226,0.8217867,1.2313135,1,test,3
27.774487,3.1928692,-8.332629,8.021488,0.90543145,5.9781227,-0.6344925,-3.8797517,0.25927207,2.2989268,1,test,3
27.610855,4.196826,-2.0441215,2.3484297,-3.2400022,0.81713176,-2.3019218,-1.2990115,-0.5699677,-0.01266733,1,test,3
22.653728,2.4155064,-3.2625349,3.0904222,-3.115967,6.047127,-1.7490134,-0.51289195,1.3823892,2.6563122,1,test,3
19.638111,0.20201725,-1.5514407,1.6361265,-2.6400235,5.945392,-0.7712987,0.007761753,2.302404,1.7151905,1,test,3
24.406681,0.39738274,0.4730768,1.1211268,-4.2907133,1.1151971,-3.258779,-1.3829834,0.62542593,0.33577564,1,test,3
22.412565,-0.49881887,-0.7076796,2.1722353,-5.016135,1.1513798,-2.863981,-2.8291063,-1.2130388,0.6156906,1,test,3
24.761976,3.6591063,-3.4604094,1.4895368,-2.4707487,3.4523427,-0.027302632,-1.6815664,2.0686564,0.7434478,1,test,3
23.282187,1.7144942,-2.3636866,1.2230946,-2.8468833,3.9654398,-2.1747658,-1.5286385,1.722665,1.3945333,1,test,3
26.40964,3.583176,0.33779222,-0.34013265,-5.7601676,2.0702875,-2.9361277,-0.050697833,0.7493467,-0.2390648,1,test,3
38.675713,18.315601,0.019559793,1.7001771,0.44461024,-11.252478,2.306393,1.3380374,3.8214214,4.225309,1,test,3
32.112366,12.780372,0.14425932,0.78688616,2.4110284,-11.958483,3.7670557,2.9038613,2.9687681,3.893398,1,test,3
21.13586,3.400806,-1.2762737,2.5999117,2.7365942,-10.568934,4.7061644,-0.38415146,1.2088681,5.2761645,1,test,3
23.650784,5.006754,0.21228947,4.535809,4.7294083,-9.792734,4.089139,-1.179501,1.2478603,5.431994,1,test,3
29.348316,9.7603035,0.58477914,2.7107992,3.1128337,-12.450821,4.4981194,0.79345644,2.621402,3.688584,1,test,3
28.961916,9.542852,0.27217665,2.9822161,2.786538,-12.500626,3.7641332,0.09319856,2.2598395,3.926448,1,test,3
28.453781,8.809509,-0.67477226,2.0451496,1.9589013,-8.395515,3.3453066,1.0763526,2.4583507,4.9336166,1,test,3
35.393063,15.640947,4.301278,0.7972757,2.4774826,-11.1535845,2.5694482,1.8076577,2.3599343,4.1131,1,test,3
33.575882,14.352417,2.308915,0.39907745,0.38906193,-11.592121,2.1330702,1.6788093,1.5045537,4.7226367,1,test,3
20.435154,3.2365568,-0.6774618,2.5708394,2.1288233,-9.663716,4.858856,-0.27074686,0.18258849,6.7140102,1,test,3
26.152832,7.6127005,3.166346,3.5130816,4.8810077,-10.527077,3.2501087,-0.17663053,1.2655239,3.6462784,1,test,3
28.498587,9.81675,0.5098675,3.478695,2.765279,-11.601707,4.08316,0.5906246,2.1656613,4.2165704,1,test,3
27.40566,8.882879,0.5869914,2.1123178,1.7726848,-11.447717,4.359463,0.96337557,2.0236297,4.4578705,1,test,3
26.31278,7.79489,0.42822137,1.1252713,0.9764407,-8.397398,3.577811,0.5646041,1.9724122,4.808037,1,test,3
30.337177,10.905355,2.2043178,0.9071731,0.20018263,-10.1570635,1.9456931,0.43621507,1.6008492,4.4140754,1,test,3
30.399464,11.415491,2.2949958,0.5830729,0.59535784,-9.799472,2.1743953,1.4438663,1.9557998,3.9360206,1,test,3
19.650333,2.4385514,-1.332738,1.5046179,0.20474906,-7.7537255,3.4859607,-0.8099085,0.7443941,7.181145,1,test,3
27.971806,9.5125,3.487509,1.9432901,3.1250515,-9.289005,2.5004122,0.31621075,1.2501773,3.6211028,1,test,3
27.536247,8.938497,0.81046236,2.7252042,0.96642154,-9.834942,3.7257469,-0.15195905,1.8823136,4.094226,1,test,3
25.512617,7.8645134,1.761729,1.7028778,0.121920414,-9.407799,3.4314096,0.38123772,2.1682289,3.9760418,1,test,3
26.25762,7.7693567,1.0086639,-0.49526745,-0.5955994,-7.3585415,2.0170329,2.3414953,2.798657,3.3768628,1,test,3
29.12299,7.8156066,-4.48691,3.4590569,-0.96370065,-2.7389057,2.3385992,0.010297663,3.1827903,1.1625186,1,test,3
28.498999,8.243734,-4.1136785,1.998487,0.25689977,-3.216498,2.4287016,1.416487,3.7882452,0.3525618,1,test,3
33.23314,11.232729,-1.1806118,1.244985,1.8419148,-8.720192,3.4570024,0.82445544,3.5252118,-0.1417823,1,test,3
35.891968,13.385891,-1.6916921,2.1362572,0.7939859,-9.740462,3.1741307,0.75174403,3.709635,0.24353288,1,test,3
27.637112,6.6968794,-2.0253084,2.5472317,3.9862444,-6.010195,3.7596133,1.2053995,4.3713994,2.7879457,1,test,3
25.428013,4.5254774,-3.2566462,3.0173826,2.763823,-3.6482043,2.688991,0.56863576,4.080468,3.2992098,1,test,3
34.568333,12.617893,-0.30674,-1.7611886,-1.3365611,-6.2107625,0.77076894,3.0783489,5.0615654,-0.91617817,1,test,3
32.372467,11.090512,-1.4156848,2.2765603,-0.5489587,-5.814189,1.7325068,0.47439942,2.774584,0.18615697,1,test,3
30.225792,9.227988,-1.5463967,0.40930352,-0.7083306,-3.8551605,1.4783032,2.1959133,3.5238588,0.003977401,1,test,3
32.37671,10.073063,1.1591605,0.17804192,-0.35221398,-8.714528,0.8919362,0.16102171,2.947397,-1.121507,1,test,3
32.964607,10.371689,-0.18152341,1.9668263,1.0295337,-8.643123,2.0978708,-0.5429553,2.4684412,-0.115660235,1,test,3
27.383348,7.2559004,-1.4551575,2.7611535,3.4803498,-6.0492606,3.9170148,-0.04644946,3.9859667,1.4473653,1,test,3
25.897285,5.4776325,-0.65384233,3.1311228,3.7805324,-6.2087975,2.8844416,-0.50656915,4.0680413,1.8853971,1,test,3
36.226883,13.781256,-0.614968,2.6113267,0.8042311,-5.666642,1.7204909,0.2945827,5.0271683,-0.7970188,1,test,3
27.918983,8.187395,-1.4996088,1.6469631,1.372313,-6.1032743,3.3545825,1.1370742,4.875161,1.9839145,1,test,3
26.950872,7.107585,-0.92012286,0.3540504,2.2965217,-3.7229562,2.7359982,2.7611585,5.6692567,0.36126727,1,test,3
26.317862,4.931548,-0.02069462,-0.6049532,0.8673767,-5.5582867,0.41121182,0.63949466,3.838765,0.37303942,1,test,3
32.879787,10.588393,1.2228397,0.39201036,0.8965323,-7.935953,1.7047455,0.38900998,3.3687794,1.7812243,1,test,3
29.716782,8.450574,-0.62255335,1.1713167,2.6136875,-4.704233,2.7313452,0.02040918,4.397312,2.0251708,1,test,3
31.907133,10.433601,-0.9314951,1.4902146,2.5741024,-4.5537186,1.6349869,0.15575029,6.0035725,0.863001,1,test,3
29.67632,9.027936,-1.3927239,-0.022518473,-0.56367004,-5.0404954,1.3148183,1.6260931,5.9578414,-0.64716214,1,test,3
-3.881741,-15.685062,0.51245344,9.100819,4.4740605,-0.30451176,-1.4437087,2.6555243,0.6133927,-0.51103723,1,test,3
-6.2855883,-12.646242,1.611585,10.322322,5.421986,1.4338082,-1.5871859,5.1554556,1.8057499,-0.4912458,1,test,3
2.0587323,-13.161104,0.07859476,9.031341,7.4834304,0.94334674,1.641838,-0.9234258,1.1949465,-1.6746513,1,test,3
4.5029263,-11.62479,1.179699,7.204107,6.0633354,2.09768,1.8245144,-0.9235612,1.4439293,-3.50086,1,test,3
-2.23646,-14.30258,2.2593231,7.229966,5.747111,1.557257,0.511744,1.5939261,1.9430674,0.009727484,1,test,3
-1.7444183,-12.867,2.1699488,8.384477,6.4718013,2.7824259,0.7201936,1.9747088,1.6636372,0.93188566,1,test,3
2.4346652,-12.587432,1.2651724,9.334888,8.647383,0.9812538,2.2530813,-2.3134522,0.60184205,-1.3821517,1,test,3
34.03446,9.975613,1.6326411,-2.6500597,-5.821531,-4.914133,-2.1794183,2.977593,3.6719513,-2.4553976,1,test,3
32.47001,8.756868,1.4075633,-3.2559285,-7.6044474,-3.8034468,-2.393589,3.1645746,3.1297045,-1.6026895,1,test,3
34.3198,10.842506,3.7203233,-6.1979036,-6.9068656,-3.2699685,-3.5357754,4.082298,2.3521204,-1.8394542,1,test,3
36.535652,12.579308,2.2955709,-7.4308043,-9.908835,-3.8077655,-3.7048614,4.192567,2.8558235,-2.7342708,1,test,3
31.446234,8.395982,3.5916333,-4.11051,-5.1646724,-3.0126143,-3.4341848,2.8192365,5.068013,-3.7221873,1,test,3
31.112167,7.1220193,0.06209647,-1.7466514,-5.5791965,-3.672687,-2.5001948,1.4931937,3.840641,-4.371299,1,test,3
34.82361,11.7297,2.704456,-7.642648,-9.550325,-4.7340364,-2.6381674,4.405854,2.60905,-2.786153,1,test,3
7.127936,-8.511435,-0.70837843,6.784236,9.114408,6.401357,0.72061616,-2.3848774,4.600092,-0.17998543,1,test,3
1.2542534,-7.3795567,0.41391277,4.1749587,10.029591,5.8402367,0.683952,0.6711101,3.6832733,-0.3338129,1,test,3
14.266976,-4.4680257,4.999222,1.3920283,6.237589,0.45385832,1.3611808,-0.37224665,2.867913,-4.607226,1,test,3
13.032899,-4.96964,4.1128435,3.1783948,7.7611594,1.7863119,1.4677608,-1.7052609,2.3823073,-3.5138419,1,test,3
8.3139715,-7.3654914,-0.0043378253,4.4264975,8.350685,6.4416795,1.2844541,-1.1525162,3.7909973,-1.6393108,1,test,3
5.807114,-9.670378,1.3377461,4.1580596,8.1215725,3.7732053,2.4301548,-1.9680841,3.3329556,-1.4068717,1,test,3
7.7554803,-9.013445,1.6626453,6.6434045,11.327965,1.3197109,2.524957,-2.556149,2.3070052,-1.1270951,1,test,3
32.44043,8.257862,0.5810133,-3.4021308,-8.624525,-4.3251467,-1.5612781,2.4306936,2.877842,-1.0326546,1,test,3
29.964905,6.1308775,-1.6522357,-0.82557344,-7.3466086,-0.9159099,-1.8051357,2.1401353,3.0530062,-0.058844283,1,test,3
31.882233,10.558279,1.4253855,-3.7145133,-6.213576,-4.951115,-0.25524798,2.8506958,1.7838007,2.0422556,1,test,3
34.46237,12.315622,0.2660056,-5.108393,-7.2872653,-4.3725615,-0.009591574,3.9265196,3.7155745,-0.7016251,1,test,3
29.255753,5.592561,-0.53728867,-1.8562609,-5.390241,-3.719971,-1.9615295,1.8467529,3.930279,-1.7228516,1,test,3
34.77127,10.166138,-1.4770505,-1.1903284,-4.937062,-3.619289,-1.8727539,1.8948475,4.808232,-3.4105084,1,test,3
35.168205,12.009286,2.3651304,-5.7413344,-8.196579,-6.414756,-1.5411707,3.5290952,2.7924037,-1.0284759,1,test,3
10.488523,-3.7668152,2.1723745,0.704846,7.315472,4.185114,0.054778565,-1.4731183,2.6787384,-0.81095636,1,test,3
11.016163,-1.6991876,0.6006801,-0.6393911,5.8716054,4.950995,1.2787114,0.84309393,2.063823,0.27448305,1,test,3
27.427452,5.638773,9.729463,-1.8085427,3.653634,-5.930538,-1.9487971,-0.023554442,2.3386958,-4.231931,1,test,3
25.04109,2.5313249,9.559874,-3.61512,2.3919623,-4.1874347,-2.529479,0.64779615,3.1263332,-5.481386,1,test,3
18.068932,-1.9324161,5.781464,-0.18864264,5.3241997,2.8883893,0.11128626,0.001973546,4.0418725,-2.8233702,1,test,3
15.780739,-1.3383114,5.0567656,-0.24070428,9.228058,3.436696,1.9124899,1.4262142,5.488562,-5.6080413,1,test,3
23.107563,0.853295,8.8424635,-0.03542541,5.2095556,-2.8571522,-2.0133097,-1.5542583,3.7703567,-6.045835,1,test,3
30.288136,5.6939936,0.9283444,-3.4584513,-8.632418,-3.5912812,-3.9815202,0.78153044,2.1856031,-1.9471027,1,test,3
30.471088,6.668164,0.8941914,-3.3383923,-7.505317,-3.8080628,-2.7064164,1.3355331,2.3133595,-2.243895,1,test,3
29.943127,6.4495764,3.56621,-6.466818,-7.691005,-4.2446494,-3.5754638,1.9408425,2.4779282,-1.2933596,1,test,3
32.227745,7.91051,3.6114216,-7.35053,-9.1817255,-5.541198,-3.8002603,1.5882137,2.9267154,-2.6405604,1,test,3
26.898277,3.50631,1.625947,-2.6783175,-7.2967753,-7.1176186,-2.2141745,-0.5347961,1.4896717,-0.28344718,1,test,3
31.50904,7.3618445,0.78985274,-3.4790978,-7.8012075,-5.4608355,-2.8282669,0.59205997,2.8225129,-1.7464173,1,test,3
29.716642,6.2598143,3.396837,-6.2100186,-9.068497,-4.7400575,-3.5087204,1.3020263,1.438306,-1.0620073,1,test,3
22.208965,0.4181217,-8.973122,2.2277343,-4.3617268,5.3174973,-1.0497845,-0.61941683,0.14375913,2.471338,1,test,3
22.009407,0.73185027,-7.8311906,-0.92263967,-5.8954816,7.288378,-2.5877128,1.4482512,-0.3352882,5.0200605,1,test,3
18.60123,-1.2434596,-6.1834116,-3.7842069,-6.573812,1.7316927,-1.3048304,0.8978245,-1.1474723,5.704476,1,test,3
19.22931,-1.7228788,-4.817567,-3.9767067,-5.8770084,-0.43398464,-0.783128,0.46368784,-1.283728,5.280536,1,test,3
19.93275,-1.6883925,-6.2209206,-2.3487384,-6.3542995,2.6345,-0.70980376,0.39695123,-1.2896552,3.9103012,1,test,3
15.701126,-4.386693,-5.3447866,-1.9542965,-5.02107,3.1664708,-0.24939148,0.88465345,-1.0121797,5.3596544,1,test,3
24.572361,0.2589665,-8.110775,0.17699812,-7.1417646,3.149373,-1.8679473,-1.7458171,-1.8504201,4.6416883,1,test,3
22.796402,2.5249808,-8.28242,0.9324276,-3.6540892,7.4763327,-1.317709,1.1636109,0.43544546,3.3076112,1,test,3
23.22399,2.4464202,-8.348274,1.9922708,-2.8618305,8.544679,-3.3867414,1.1379495,-0.63317764,1.7361045,1,test,3
19.97144,0.68843716,-8.768085,-4.0690007,-7.015323,3.2774425,-0.8621178,0.9779519,-1.9434547,5.9716477,1,test,3
23.635683,1.7575767,-8.882533,-2.2297606,-8.890475,2.9082885,-0.73266464,-0.3749417,-2.4453416,6.014091,1,test,3
20.78424,-0.41804987,-7.0253806,-1.0865421,-6.4932666,5.8643985,-2.1337097,0.8544836,-1.5553219,4.418469,1,test,3
17.346788,-1.9054947,-7.5062633,-3.6637444,-6.581895,5.4162364,-1.0958065,1.7848636,-1.5897313,6.2916293,1,test,3
27.733696,2.9463508,-9.459845,1.2467884,-7.976495,2.808773,-1.8198467,-2.667563,-3.130033,5.293719,1,test,3
20.421461,-0.106259175,-7.754632,0.5815825,-5.404801,5.153036,-2.238332,0.5961152,-0.88143855,4.388258,1,test,3
19.658638,1.2597743,-7.4635077,-0.17142299,-4.000833,5.0719233,-0.866019,1.5919356,-0.67674154,4.490786,1,test,3
16.054512,-2.9655757,-6.597736,-4.595071,-6.8219223,1.6161283,-0.07031865,0.57825506,-1.9788612,6.059094,1,test,3
18.518475,-0.78611207,-7.234671,-5.1936297,-8.398807,1.4470195,-0.15137088,0.97138673,-2.1892056,6.8312793,1,test,3
19.719013,-1.0002131,-5.8112144,-2.8901439,-8.044251,3.9683893,-0.33663413,1.2655134,-0.90526026,4.7407637,1,test,3
